zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
28504,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.0407654787946755
28504,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.047475264763553
28504,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.0672382641903115
28504,2023-09-30,0,high_value_appreciating,0.0,-1.0,0.1098478666594287
28504,2023-10-31,0,high_value_appreciating,0.0,-1.0,0.1476021493050273
28504,2023-11-30,0,high_value_appreciating,0.0,0.0,0.1026645506679932
28504,2023-12-31,0,high_value_appreciating,0.0,0.0,0.079811862981393
28510,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.028304488278535
28510,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0277742663915765
28510,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0235801794849452
28510,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0644650612127694
28510,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.1730510588152063
28510,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.6201781226836486
28510,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.3802232101539058
28510,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.4873762166307531
28510,2023-09-30,4,moderate_supply_growing,1.0,1.0,0.745730407340593
28510,2023-10-31,4,moderate_supply_growing,1.0,1.0,0.7244333068932536
28510,2023-11-30,4,moderate_supply_growing,1.0,1.0,0.6794775650039214
28510,2023-12-31,4,moderate_supply_growing,1.0,1.0,0.6583730221313898
28512,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0093039099372562
28512,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0128297888238954
28512,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0232537220662471
28512,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.1071579461549585
28512,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.20583566494706
28512,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.1671808258804586
28512,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.1879416422075163
28512,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.2277297978289182
28512,2023-09-30,0,high_value_appreciating,0.0,0.0,0.4323103699499833
28512,2023-10-31,0,high_value_appreciating,0.0,0.0,0.5157887349967153
28512,2023-11-30,0,high_value_appreciating,0.0,0.0,0.5918003807051226
28512,2023-12-31,0,high_value_appreciating,0.0,0.0,0.3184640176618707
28513,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0378607546077679
28513,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0335180661655944
28513,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0512006977485979
28513,2023-04-30,3,affordable_high_demand,0.0,0.0,0.0653116022672804
28513,2023-05-31,3,affordable_high_demand,0.0,0.0,0.1404191506295728
28513,2023-06-30,3,affordable_high_demand,0.0,0.0,0.1735641174624289
28513,2023-07-31,3,affordable_high_demand,0.0,0.0,0.1920741299727129
28513,2023-08-31,3,affordable_high_demand,0.0,0.0,0.3614756684951641
28513,2023-09-30,3,affordable_high_demand,0.0,0.0,0.165184924722803
28513,2023-10-31,3,affordable_high_demand,0.0,0.0,0.1464618904249126
28513,2023-11-30,3,affordable_high_demand,0.0,0.0,0.3518045003603218
28513,2023-12-31,3,affordable_high_demand,0.0,0.0,0.4408772786898651
28516,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0112135088438745
28516,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0131195861252354
28516,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0188016263104529
28516,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.1206860560985826
28516,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.1064883915832654
28516,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.5235532737177568
28516,2023-07-31,0,high_value_appreciating,0.0,0.0,0.2304849080910762
28516,2023-08-31,0,high_value_appreciating,0.0,0.0,0.3825275057536522
28516,2023-09-30,0,high_value_appreciating,0.0,0.0,0.4151746581592012
28516,2023-10-31,0,high_value_appreciating,0.0,0.0,0.2611888589486515
28516,2023-11-30,0,high_value_appreciating,0.0,0.0,0.2993259719977601
28516,2023-12-31,0,high_value_appreciating,0.0,0.0,0.2393541383076289
28530,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0158910742325003
28530,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0136329944010948
28530,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0252948810525622
28530,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0365386394977623
28530,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0346940861581515
28530,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0195738425313486
28530,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0346614953471759
28530,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.1485730978886496
28530,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.460493562203321
28530,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.1827167955926252
28530,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.473375961492668
28530,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.4327756675080888
28531,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0333257638222829
28531,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0097452396268958
28531,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0162408673778656
28531,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.0795862307045285
28531,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.1054715862094117
28531,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.1649387890394586
28531,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.4467253466620783
28531,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0416718853234213
28531,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0386781631616204
28531,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.3344153754431546
28531,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.3763770363712311
28531,2023-12-31,4,moderate_supply_growing,0.0,-1.0,0.3478878575875641
28532,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0117485164435413
28532,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0146967531981675
28532,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0268578679044718
28532,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0356200673636949
28532,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0555456972662448
28532,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.1792410692484179
28532,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.1596128947556442
28532,2023-08-31,2,competitive_mid_market,0.0,0.0,0.3354166522830915
28532,2023-09-30,2,competitive_mid_market,0.0,0.0,0.1737992299260928
28532,2023-10-31,2,competitive_mid_market,0.0,0.0,0.1161022590507095
28532,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0855887276071222
28532,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0433825115179455
28539,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0067294664431504
28539,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0191649615159882
28539,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0436111844053805
28539,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0645212362628988
28539,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0886220940612816
28539,2023-06-30,2,competitive_mid_market,0.0,0.0,0.0825263046385599
28539,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0862234536533993
28539,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0896184934611833
28539,2023-09-30,2,competitive_mid_market,0.0,0.0,0.1305381413731529
28539,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0938454970080621
28539,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0902087968143564
28539,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1079887221384369
28540,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0091092416673116
28540,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0183301317958286
28540,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0272773010084095
28540,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0384175570637621
28540,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0722802965558772
28540,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.1353071256103419
28540,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.1156519976962256
28540,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.0762793181056697
28540,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.0687847948134732
28540,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0852740579234336
28540,2023-11-30,2,competitive_mid_market,0.0,0.0,0.090102669030399
28540,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1184222383550299
28544,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0475076328502016
28544,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.115769794695026
28544,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0715422259166986
28544,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0352540311860827
28544,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.45022134783147
28544,2023-06-30,4,moderate_supply_growing,1.0,1.0,0.7636396623076741
28544,2023-07-31,4,moderate_supply_growing,1.0,1.0,0.5171333240521757
28544,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.5835180618492827
28544,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.3454583691325825
28544,2023-10-31,4,moderate_supply_growing,1.0,1.0,0.4591337451425406
28544,2023-11-30,4,moderate_supply_growing,1.0,1.0,0.3084026977247572
28544,2023-12-31,4,moderate_supply_growing,1.0,1.0,0.5391650397007083
28546,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0143875131541576
28546,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.017934477526636
28546,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0367738930211857
28546,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0607111580757269
28546,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.1019945971226529
28546,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.1749718837851072
28546,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0873355493361131
28546,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.082217549529073
28546,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0478826167114217
28546,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0558679907286223
28546,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0627991875429353
28546,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0760649300175992
28551,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0073134379540455
28551,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0138311211693393
28551,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0220525417034432
28551,2023-04-30,3,affordable_high_demand,0.0,0.0,0.0483259963642159
28551,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0487826955903074
28551,2023-06-30,3,affordable_high_demand,0.0,0.0,0.1007803121129387
28551,2023-07-31,3,affordable_high_demand,0.0,0.0,0.1262179177122009
28551,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0936006893745296
28551,2023-09-30,3,affordable_high_demand,0.0,0.0,0.140477220144933
28551,2023-10-31,3,affordable_high_demand,0.0,0.0,0.103831178336048
28551,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0784767535746649
28551,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0867777787626429
28555,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0070553376458435
28555,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0075063388658191
28555,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0139026578079778
28555,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0340097217395279
28555,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0304773240636186
28555,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0982395900178808
28555,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.2126122427890248
28555,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.4565069455135486
28555,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.4236516755364833
28555,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.5259235268624887
28555,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.442579141144368
28555,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.4206162843442109
28557,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0116364613737812
28557,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0229277374763298
28557,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0422036266294058
28557,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0448814233161646
28557,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0743574596470686
28557,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.097559507691755
28557,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.1050600065880311
28557,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.1249791333846767
28557,2023-09-30,0,high_value_appreciating,0.0,-1.0,0.1781158497669545
28557,2023-10-31,0,high_value_appreciating,0.0,-1.0,0.0792131148245141
28557,2023-11-30,0,high_value_appreciating,0.0,-1.0,0.1222055889440508
28557,2023-12-31,0,high_value_appreciating,0.0,0.0,0.1269308170079437
28560,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0084031419854863
28560,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0154392307564829
28560,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.030274584960467
28560,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0961377493572653
28560,2023-05-31,0,high_value_appreciating,0.0,0.0,0.1637369942179331
28560,2023-06-30,0,high_value_appreciating,0.0,0.0,0.3084447718209605
28560,2023-07-31,0,high_value_appreciating,0.0,0.0,0.2420015080472571
28560,2023-08-31,0,high_value_appreciating,0.0,0.0,0.2541169396530319
28560,2023-09-30,0,high_value_appreciating,0.0,0.0,0.4062670726523325
28560,2023-10-31,0,high_value_appreciating,0.0,0.0,0.4302328506399931
28560,2023-11-30,0,high_value_appreciating,0.0,0.0,0.4605263368881934
28560,2023-12-31,0,high_value_appreciating,0.0,0.0,0.4358470964379067
28562,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0152287968267516
28562,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0248677685899885
28562,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0365007983169863
28562,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1124209094312805
28562,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.2673402831523346
28562,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.4089998194037548
28562,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.2517950391547185
28562,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.2495854775780795
28562,2023-09-30,2,competitive_mid_market,0.0,0.0,0.1646320624989937
28562,2023-10-31,2,competitive_mid_market,0.0,0.0,0.1032565730208428
28562,2023-11-30,2,competitive_mid_market,0.0,0.0,0.1058314483050223
28562,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1072335857259263
28570,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0137659530783419
28570,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0245651368976464
28570,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0220975366003831
28570,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1008427499833342
28570,2023-05-31,2,competitive_mid_market,0.0,0.0,0.1280633926478921
28570,2023-06-30,2,competitive_mid_market,0.0,0.0,0.1842154064160912
28570,2023-07-31,2,competitive_mid_market,0.0,0.0,0.1689289926517866
28570,2023-08-31,2,competitive_mid_market,0.0,0.0,0.3328162681605519
28570,2023-09-30,2,competitive_mid_market,0.0,0.0,0.4609930559798865
28570,2023-10-31,2,competitive_mid_market,0.0,0.0,0.3055581802452108
28570,2023-11-30,2,competitive_mid_market,0.0,0.0,0.1730676369316089
28570,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1403812964168742
28571,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0696828713411248
28571,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.1281618325520737
28571,2023-03-31,0,high_value_appreciating,0.0,0.0,0.1955962232913682
28571,2023-04-30,0,high_value_appreciating,0.0,0.0,0.2094738371700746
28571,2023-05-31,0,high_value_appreciating,0.0,0.0,0.1849152560571794
28571,2023-06-30,0,high_value_appreciating,0.0,0.0,0.1730835139007483
28571,2023-07-31,0,high_value_appreciating,0.0,0.0,0.1632136626586587
28571,2023-08-31,0,high_value_appreciating,0.0,0.0,0.1780673683451362
28571,2023-09-30,0,high_value_appreciating,0.0,0.0,0.275443401896731
28571,2023-10-31,0,high_value_appreciating,0.0,0.0,0.1885437339194306
28571,2023-11-30,0,high_value_appreciating,0.0,0.0,0.2526945247706924
28571,2023-12-31,0,high_value_appreciating,0.0,0.0,0.1682795524226625
28573,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0070124154086921
28573,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0087988858345448
28573,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0061458706766048
28573,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0088250161875846
28573,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0094738547746903
28573,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.016917645235713
28573,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.0171487687445524
28573,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.3914841922900161
28573,2023-09-30,0,high_value_appreciating,0.0,0.0,0.7432028001692429
28573,2023-10-31,0,high_value_appreciating,0.0,0.0,0.5484234737095988
28573,2023-11-30,0,high_value_appreciating,0.0,0.0,0.3770914429426231
28573,2023-12-31,0,high_value_appreciating,0.0,0.0,0.075966124610569
28574,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0092764459150292
28574,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0159933454191851
28574,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0395802969881055
28574,2023-04-30,2,competitive_mid_market,0.0,0.0,0.0633580457930839
28574,2023-05-31,2,competitive_mid_market,0.0,0.0,0.1191824764130818
28574,2023-06-30,2,competitive_mid_market,0.0,0.0,0.1591860428450331
28574,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0857575486724335
28574,2023-08-31,2,competitive_mid_market,0.0,0.0,0.1376449832364139
28574,2023-09-30,2,competitive_mid_market,0.0,0.0,0.1350817799607303
28574,2023-10-31,2,competitive_mid_market,0.0,0.0,0.2401327677438703
28574,2023-11-30,2,competitive_mid_market,0.0,0.0,0.08662376863052
28574,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0718192704491327
28582,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0341150765675148
28582,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.462201898690869
28582,2023-03-31,2,competitive_mid_market,0.0,0.0,0.6492810106135418
28582,2023-04-30,2,competitive_mid_market,0.0,0.0,0.4087324331674064
28582,2023-05-31,2,competitive_mid_market,0.0,0.0,0.4098550143500277
28582,2023-06-30,2,competitive_mid_market,0.0,0.0,0.3710676581652183
28582,2023-07-31,2,competitive_mid_market,0.0,0.0,0.4423542173442188
28582,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0772034901196015
28582,2023-09-30,2,competitive_mid_market,0.0,0.0,0.132758388990973
28582,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.225556438332426
28582,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.2346232669065003
28582,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.1088986364672347
28584,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0119389171381605
28584,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0154278617890208
28584,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0164147458482598
28584,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.082665358152329
28584,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.1640274338815859
28584,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.2253416989913537
28584,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.2399402882394262
28584,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.1808187674608058
28584,2023-09-30,2,competitive_mid_market,0.0,0.0,0.1033311987378889
28584,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0921184512628199
28584,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0988932804648392
28584,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1118464618698812
28585,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0050639909936042
28585,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0142377936589619
28585,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.03046061061489
28585,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0429630931484269
28585,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0275382372060966
28585,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.0177293125972359
28585,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.0478363055826738
28585,2023-08-31,0,high_value_appreciating,0.0,0.0,0.1401815194944064
28585,2023-09-30,0,high_value_appreciating,0.0,0.0,0.3633374551616955
28585,2023-10-31,0,high_value_appreciating,0.0,-1.0,0.2173640323181038
28585,2023-11-30,0,high_value_appreciating,0.0,-1.0,0.3022348254137335
28585,2023-12-31,0,high_value_appreciating,0.0,-1.0,0.2405061127309019
28586,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.0074780849631205
28586,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.0087882375710007
28586,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.0055097938876606
28586,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.0175838638596708
28586,2023-05-31,1,low_activity_cooling,0.0,-1.0,0.0449234813393922
28586,2023-06-30,1,low_activity_cooling,0.0,-1.0,0.0579392274582291
28586,2023-07-31,1,low_activity_cooling,0.0,-1.0,0.1640005406019782
28586,2023-08-31,1,low_activity_cooling,0.0,-1.0,0.5150204050896933
28586,2023-09-30,1,low_activity_cooling,0.0,0.0,0.5290587679302989
28586,2023-10-31,1,low_activity_cooling,0.0,-1.0,0.5934387381661856
28586,2023-11-30,1,low_activity_cooling,0.0,0.0,0.8401584580038085
28586,2023-12-31,1,low_activity_cooling,0.0,0.0,0.3415466278931644
28590,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0053478021911797
28590,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0102141619236585
28590,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0132524056664574
28590,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0262036729469343
28590,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.088697566469365
28590,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.2130333844945732
28590,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.2747712818104161
28590,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.1874526146101382
28590,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.1122789127873708
28590,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.0752290673747034
28590,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.081813178367974
28590,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.1168164986504442
28594,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0087919971991629
28594,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0110968780814064
28594,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0293836165122397
28594,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0542420220831548
28594,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.1208161600598421
28594,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.2663803642673235
28594,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.2825054796041075
28594,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.4370973081392759
28594,2023-09-30,0,high_value_appreciating,0.0,0.0,0.5962242431299042
28594,2023-10-31,0,high_value_appreciating,0.0,0.0,0.6123738585085967
28594,2023-11-30,0,high_value_appreciating,0.0,0.0,0.4052324943739709
28594,2023-12-31,0,high_value_appreciating,0.0,0.0,0.5534240055567956
28601,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0128446885255591
28601,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0149758795267313
28601,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.022520787403662
28601,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0332960580094984
28601,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1165941695212714
28601,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1755457196027373
28601,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.2237439683684106
28601,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.3563889991197005
28601,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.4166817047731613
28601,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.2795460658738807
28601,2023-11-30,3,affordable_high_demand,0.0,0.0,0.1936468898537451
28601,2023-12-31,3,affordable_high_demand,0.0,0.0,0.1277497508696206
28602,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0071185813069366
28602,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0087748605624786
28602,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0153166813940202
28602,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.041622641292203
28602,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0518015509710423
28602,2023-06-30,3,affordable_high_demand,0.0,0.0,0.1204167786789488
28602,2023-07-31,3,affordable_high_demand,0.0,0.0,0.1464287564373009
28602,2023-08-31,3,affordable_high_demand,0.0,0.0,0.3710254121912236
28602,2023-09-30,3,affordable_high_demand,0.0,0.0,0.5938239591812284
28602,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4877218416000143
28602,2023-11-30,3,affordable_high_demand,0.0,0.0,0.3855598360238757
28602,2023-12-31,3,affordable_high_demand,0.0,0.0,0.448743597241679
28604,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0143615281176297
28604,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0153279648753811
28604,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0285956726166215
28604,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0394354446625073
28604,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0206290408959016
28604,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.047909277097556
28604,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.0730024502340263
28604,2023-08-31,0,high_value_appreciating,0.0,0.0,0.2065601064629756
28604,2023-09-30,0,high_value_appreciating,0.0,0.0,0.3478268288126792
28604,2023-10-31,0,high_value_appreciating,0.0,0.0,0.4885452654983536
28604,2023-11-30,0,high_value_appreciating,0.0,0.0,0.4105428266087903
28604,2023-12-31,0,high_value_appreciating,0.0,0.0,0.3608838780807834
28605,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.016974061921443
28605,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0133566168435071
28605,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0105348198983727
28605,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0395380863950078
28605,2023-05-31,0,high_value_appreciating,0.0,0.0,0.0771452810926543
28605,2023-06-30,0,high_value_appreciating,0.0,0.0,0.2574800721732275
