zip,month,cluster,cluster_name,prob_down,prob_stable,prob_up,pred_direction,net_direction,verified
28803,2025-11-30,2,competitive_mid_market,0.20262080910568203,0.7038211644529885,0.09355802644132936,0,-0.10906278266435267,False
28804,2025-11-30,2,competitive_mid_market,0.12774224509399196,0.7290853676387217,0.1431723872672863,0,0.015430142173294331,False
28805,2025-11-30,2,competitive_mid_market,0.1288288744304384,0.5913922574367794,0.27977886813278224,0,0.15094999370234385,False
28806,2025-11-30,2,competitive_mid_market,0.20779099638105822,0.6418380568811589,0.15037094673778278,0,-0.057420049643275434,False
29006,2025-11-30,1,low_activity_cooling,0.11120632841867092,0.5472658974349484,0.34152777414638086,0,0.23032144572770993,False
29040,2025-11-30,2,competitive_mid_market,0.41119353290422284,0.5493101863681294,0.0394962807276478,0,-0.371697252176575,False
29048,2025-11-30,1,low_activity_cooling,0.008240029841510054,0.20972397787198999,0.7820359922864999,1,0.7737959624449898,False
29055,2025-11-30,0,high_value_appreciating,0.05927584949456144,0.6030844184825576,0.33763973202288095,0,0.2783638825283195,False
29058,2025-11-30,1,low_activity_cooling,0.2338262456727556,0.6760465848399556,0.09012716948728874,0,-0.14369907618546685,False
29059,2025-11-30,4,moderate_supply_growing,0.039490899874337154,0.6987867485264476,0.2617223515992151,0,0.22223145172487793,False
29067,2025-11-30,1,low_activity_cooling,0.2598020505883199,0.6527481974989446,0.08744975191273538,0,-0.17235229867558452,False
29102,2025-11-30,1,low_activity_cooling,0.1969831457705464,0.6485256178703362,0.15449123635911743,0,-0.04249190941142897,False
29108,2025-11-30,1,low_activity_cooling,0.11297985666147595,0.7560766364032979,0.13094350693522597,0,0.01796365027375002,False
29112,2025-11-30,1,low_activity_cooling,0.06765750165015938,0.3300632573266497,0.6022792410231909,1,0.5346217393730315,False
29115,2025-11-30,1,low_activity_cooling,0.0716705998004457,0.6468089142024497,0.2815204859971047,0,0.209849886196659,False
29118,2025-11-30,1,low_activity_cooling,0.12077653820493586,0.7927228558448348,0.08650060595022938,0,-0.03427593225470649,False
29127,2025-11-30,1,low_activity_cooling,0.24737874907905388,0.6643234293930504,0.08829782152789564,0,-0.15908092755115824,False
29129,2025-11-30,1,low_activity_cooling,0.11858037541432649,0.5970754024773772,0.28434422210829635,0,0.16576384669396987,False
29142,2025-11-30,0,high_value_appreciating,0.0434864882215064,0.8265594595102753,0.1299540522682183,0,0.0864675640467119,False
29148,2025-11-30,1,low_activity_cooling,0.14747767181790528,0.7266744519212816,0.12584787626081323,0,-0.021629795557092046,False
29150,2025-11-30,1,low_activity_cooling,0.21954074681293412,0.5675020410695083,0.21295721211755758,0,-0.006583534695376536,False
29153,2025-11-30,1,low_activity_cooling,0.13574083282567448,0.7970980827268772,0.06716108444744834,0,-0.06857974837822614,False
29154,2025-11-30,1,low_activity_cooling,0.16062926520218415,0.7801678156696535,0.05920291912816241,0,-0.10142634607402173,False
29161,2025-11-30,1,low_activity_cooling,0.009734834240577181,0.18328842632632772,0.8069767394330951,1,0.7972419051925179,False
29164,2025-11-30,1,low_activity_cooling,0.13884183385750412,0.6234949971867833,0.23766316895571274,0,0.09882133509820862,False
29301,2025-11-30,3,affordable_high_demand,0.04445626407720021,0.7020706764484946,0.25347305947430515,0,0.20901679539710494,False
29302,2025-11-30,3,affordable_high_demand,0.084180164589423,0.7593387968409196,0.15648103856965742,0,0.07230087398023442,False
29303,2025-11-30,3,affordable_high_demand,0.0628231564352342,0.8086342713376584,0.12854257222710752,0,0.06571941579187332,False
29306,2025-11-30,3,affordable_high_demand,0.07525628838083374,0.8681925267454033,0.05655118487376295,0,-0.018705103507070796,False
29307,2025-11-30,3,affordable_high_demand,0.04431831266885891,0.7174683702802535,0.2382133170508876,0,0.1938950043820287,False
29316,2025-11-30,2,competitive_mid_market,0.03315529876717905,0.7016975613578114,0.26514713987500965,0,0.2319918411078306,False
29322,2025-11-30,4,moderate_supply_growing,0.04432186017834478,0.6695007424242041,0.2861773973974512,0,0.2418555372191064,False
29323,2025-11-30,4,moderate_supply_growing,0.0366283675989091,0.6413143526465203,0.3220572797545706,0,0.2854289121556615,False
29325,2025-11-30,1,low_activity_cooling,0.029664866212080882,0.18962387631009578,0.7807112574778232,1,0.7510463912657424,False
29330,2025-11-30,1,low_activity_cooling,0.16144303579924005,0.6755801204149186,0.1629768437858416,0,0.0015338079866015486,False
29332,2025-11-30,1,low_activity_cooling,0.16118186098057072,0.7237470370553684,0.11507110196406097,0,-0.04611075901650975,False
29334,2025-11-30,2,competitive_mid_market,0.0740717532328315,0.7810507715444024,0.14487747522276603,0,0.07080572198993454,False
29335,2025-11-30,4,moderate_supply_growing,0.08144431266668493,0.6980278327632465,0.2205278545700685,0,0.13908354190338357,False
29340,2025-11-30,1,low_activity_cooling,0.2580848680995837,0.6735057809629608,0.0684093509374555,0,-0.18967551716212822,False
29341,2025-11-30,1,low_activity_cooling,0.1923686959839282,0.6055458791363879,0.20208542487968387,0,0.009716728895755672,False
29349,2025-11-30,2,competitive_mid_market,0.03390968691453223,0.726559991800049,0.2395303212854188,0,0.20562063437088657,False
29356,2025-11-30,1,low_activity_cooling,0.05914013691038206,0.7733544333798604,0.1675054297097576,0,0.10836529279937554,False
29360,2025-11-30,1,low_activity_cooling,0.08717236186113117,0.7973870984004477,0.11544053973842099,0,0.028268177877289816,False
29365,2025-11-30,3,affordable_high_demand,0.03560259776868918,0.7523726896791377,0.2120247125521732,0,0.17642211478348402,False
29369,2025-11-30,2,competitive_mid_market,0.04936735576384243,0.7692865387413775,0.18134610549478014,0,0.1319787497309377,False
29372,2025-11-30,4,moderate_supply_growing,0.031080920182183402,0.5057963208441111,0.4631227589737055,0,0.4320418387915221,False
29376,2025-11-30,4,moderate_supply_growing,0.08828027123894283,0.7927584191354129,0.11896130962564423,0,0.0306810383867014,False
29379,2025-11-30,1,low_activity_cooling,0.11740118139257158,0.7416876023890925,0.14091121621833586,0,0.023510034825764276,False
29384,2025-11-30,1,low_activity_cooling,0.10622479355499839,0.4488357747718206,0.44493943167318106,0,0.3387146381181827,False
29385,2025-11-30,4,moderate_supply_growing,0.08617077493827673,0.7230155700591351,0.19081365500258832,0,0.10464288006431159,False
29388,2025-11-30,3,affordable_high_demand,0.060918117002032125,0.8216014129642663,0.11748047003370167,0,0.056562353031669545,False
29401,2025-11-30,0,high_value_appreciating,0.03594504961242628,0.718738610138832,0.24531634024874174,0,0.20937129063631546,False
29403,2025-11-30,0,high_value_appreciating,0.05650102751003452,0.7543651155329472,0.18913385695701831,0,0.1326328294469838,False
29405,2025-11-30,3,affordable_high_demand,0.2741959211939097,0.6002574849490558,0.12554659385703448,0,-0.1486493273368752,False
29406,2025-11-30,3,affordable_high_demand,0.1554811298888237,0.7255789175523517,0.11893995255882477,0,-0.03654117732999894,False
29407,2025-11-30,2,competitive_mid_market,0.05328617341191261,0.8046133505522362,0.14210047603585127,0,0.08881430262393866,False
29410,2025-11-30,2,competitive_mid_market,0.07443058757516585,0.807757792018171,0.11781162040666321,0,0.04338103283149736,False
29412,2025-11-30,2,competitive_mid_market,0.07683763007461095,0.662841558945263,0.2603208109801261,0,0.18348318090551516,False
29414,2025-11-30,2,competitive_mid_market,0.09109190740641784,0.8049923260246135,0.1039157665689687,0,0.012823859162550855,False
29418,2025-11-30,3,affordable_high_demand,0.1561808923529183,0.7245141630178891,0.1193049446291928,0,-0.03687594772372549,False
29420,2025-11-30,2,competitive_mid_market,0.13664692070994303,0.7494573945325762,0.11389568475748073,0,-0.022751235952462298,False
29429,2025-11-30,0,high_value_appreciating,0.04607304126896816,0.7875789256225791,0.16634803310845261,0,0.12027499183948445,False
29431,2025-11-30,4,moderate_supply_growing,0.041716887900625395,0.32906782561303055,0.6292152864863442,1,0.5874983985857187,False
29438,2025-11-30,0,high_value_appreciating,0.07616819768573674,0.8107022021646071,0.1131296001496561,0,0.036961402463919366,False
29440,2025-11-30,1,low_activity_cooling,0.08719712552450365,0.7628468712799609,0.1499560031955355,0,0.06275887767103186,False
29445,2025-11-30,2,competitive_mid_market,0.14145770819859327,0.7293880915384162,0.12915420026299063,0,-0.012303507935602642,False
29449,2025-11-30,0,high_value_appreciating,0.09451243889820586,0.7469144491322488,0.15857311196954532,0,0.06406067307133946,False
29450,2025-11-30,1,low_activity_cooling,0.10962007143223794,0.7768231180671105,0.11355681050065156,0,0.003936739068413617,False
29451,2025-11-30,0,high_value_appreciating,0.042638045311429444,0.6429140939381991,0.3144478607503714,0,0.27180981543894195,False
29455,2025-11-30,0,high_value_appreciating,0.03865739899405657,0.835338816118075,0.12600378488786831,0,0.08734638589381175,False
29456,2025-11-30,2,competitive_mid_market,0.2010836085313348,0.7306384982037324,0.06827789326493292,0,-0.1328057152664019,False
29458,2025-11-30,0,high_value_appreciating,0.06518602794612617,0.6537363183358013,0.2810776537180726,0,0.21589162577194643,False
29461,2025-11-30,2,competitive_mid_market,0.07271676910460909,0.7924081000789158,0.13487513081647515,0,0.06215836171186606,False
29464,2025-11-30,0,high_value_appreciating,0.03393470087935717,0.8225285087813032,0.1435367903393396,0,0.10960208945998244,False
29466,2025-11-30,2,competitive_mid_market,0.043243643636125616,0.7948202557665097,0.1619361005973648,0,0.11869245696123917,False
29470,2025-11-30,0,high_value_appreciating,0.04250254074589862,0.5514735110167306,0.40602394823737087,0,0.36352140749147227,False
29472,2025-11-30,1,low_activity_cooling,0.23348702891151243,0.5366972096962853,0.22981576139220225,0,-0.003671267519310184,False
29477,2025-11-30,1,low_activity_cooling,0.1571098356577198,0.6048469825835057,0.23804318175877442,0,0.08093334610105463,False
29479,2025-11-30,1,low_activity_cooling,0.010765414832610091,0.2678957617510238,0.7213388234163661,1,0.7105734085837561,False
29482,2025-11-30,0,high_value_appreciating,0.03187390719516972,0.5257478281756418,0.44237826462918833,0,0.4105043574340186,False
29483,2025-11-30,2,competitive_mid_market,0.06603994174688695,0.7978788047662787,0.13608125348683445,0,0.0700413117399475,False
29485,2025-11-30,2,competitive_mid_market,0.044440276769836036,0.8062521925021728,0.14930753072799122,0,0.10486725395815519,False
29492,2025-11-30,0,high_value_appreciating,0.11137858540097607,0.734620885903244,0.15400052869577982,0,0.042621943294803746,False
29501,2025-11-30,1,low_activity_cooling,0.026208428483557502,0.7747202973866626,0.19907127412978004,0,0.17286284564622253,False
29505,2025-11-30,2,competitive_mid_market,0.03420032411265907,0.7109326642664421,0.2548670116208987,0,0.22066668750823965,False
29506,2025-11-30,1,low_activity_cooling,0.1433607477017638,0.7268253799810247,0.12981387231721148,0,-0.01354687538455232,False
29511,2025-11-30,0,high_value_appreciating,0.0814211846799658,0.5920171032020691,0.326561712117965,0,0.2451405274379992,False
29512,2025-11-30,1,low_activity_cooling,0.03899105707788992,0.10798147591657135,0.8530274670055388,1,0.8140364099276488,False
29526,2025-11-30,0,high_value_appreciating,0.08537067128817112,0.6819735888118759,0.23265573989995297,0,0.14728506861178187,False
29527,2025-11-30,0,high_value_appreciating,0.10066978563395276,0.7051431459459928,0.19418706842005456,0,0.0935172827861018,False
29532,2025-11-30,1,low_activity_cooling,0.02180226910131739,0.1815259511717941,0.7966717797268885,1,0.7748695106255711,False
29541,2025-11-30,1,low_activity_cooling,0.0543750393659335,0.6918019187123109,0.2538230419217556,0,0.1994480025558221,False
29544,2025-11-30,0,high_value_appreciating,0.17106375443437552,0.7118725926186595,0.11706365294696483,0,-0.05400010148741069,False
29550,2025-11-30,1,low_activity_cooling,0.061494606020515,0.6383122634051405,0.30019313057434444,0,0.23869852455382945,False
29554,2025-11-30,1,low_activity_cooling,0.9174963223460907,0.06873314532955792,0.013770532324351391,-1,-0.9037257900217393,False
29555,2025-11-30,1,low_activity_cooling,0.0380894433519514,0.4443204489622019,0.5175901076858467,1,0.47950066433389527,False
29560,2025-11-30,1,low_activity_cooling,0.015158475307259632,0.6942563124744024,0.2905852122183379,0,0.2754267369110783,False
29566,2025-11-30,0,high_value_appreciating,0.12948473108757788,0.7085693903469414,0.1619458785654807,0,0.032461147477902824,False
29568,2025-11-30,0,high_value_appreciating,0.13691547444198304,0.7157848330660865,0.14729969249193045,0,0.010384218049947408,False
29569,2025-11-30,0,high_value_appreciating,0.18546845906122778,0.6825915922484038,0.13193994869036843,0,-0.053528510370859345,False
29572,2025-11-30,0,high_value_appreciating,0.1727337037280353,0.5896174038038124,0.23764889246815232,0,0.06491518874011704,False
29575,2025-11-30,0,high_value_appreciating,0.11136783527367317,0.7877011130791991,0.10093105164712773,0,-0.010436783626545432,False
29576,2025-11-30,0,high_value_appreciating,0.0577699674030417,0.8151934193861393,0.127036613210819,0,0.06926664580777729,False
29577,2025-11-30,0,high_value_appreciating,0.23205207184453436,0.5071019455979063,0.2608459825575593,0,0.02879391071302495,False
29579,2025-11-30,0,high_value_appreciating,0.0775832460720054,0.7729974668604181,0.14941928706757657,0,0.07183604099557117,False
29581,2025-11-30,0,high_value_appreciating,0.010411796318251156,0.14930501220048709,0.8402831914812617,1,0.8298713951630106,False
29582,2025-11-30,0,high_value_appreciating,0.24522465430170262,0.5435681733754957,0.2112071723228018,0,-0.03401748197890081,False
29583,2025-11-30,1,low_activity_cooling,0.03065846811360633,0.2849587780986193,0.6843827537877744,1,0.6537242856741681,False
29585,2025-11-30,0,high_value_appreciating,0.03224535200717189,0.810407288829602,0.15734735916322612,0,0.12510200715605424,False
29588,2025-11-30,0,high_value_appreciating,0.07422227433735273,0.7957325439439049,0.13004518171874227,0,0.055822907381389536,False
29601,2025-11-30,2,competitive_mid_market,0.06917353675024265,0.7567839009063064,0.17404256234345103,0,0.10486902559320838,False
29605,2025-11-30,2,competitive_mid_market,0.034226674455431594,0.8336958361485174,0.13207748939605102,0,0.09785081494061942,False
29607,2025-11-30,2,competitive_mid_market,0.0346218317273514,0.746421470675371,0.21895669759727768,0,0.18433486586992628,False
29609,2025-11-30,2,competitive_mid_market,0.04755079224439977,0.7220323726228796,0.2304168351327208,0,0.18286604288832103,False
29611,2025-11-30,3,affordable_high_demand,0.0889805544597001,0.8424060270706872,0.06861341846961269,0,-0.02036713599008741,False
29615,2025-11-30,2,competitive_mid_market,0.028685589831780933,0.6959257539130151,0.2753886562552039,0,0.246703066423423,False
29617,2025-11-30,2,competitive_mid_market,0.06253172786970893,0.7781124699589809,0.15935580217131023,0,0.09682407430160131,False
29621,2025-11-30,2,competitive_mid_market,0.038864455558431016,0.7018619721128913,0.2592735723286777,0,0.2204091167702467,False
29624,2025-11-30,3,affordable_high_demand,0.078116608034122,0.7609719172033521,0.16091147476252596,0,0.08279486672840396,False
29625,2025-11-30,3,affordable_high_demand,0.047710380302359745,0.7458656259697692,0.2064239937278711,0,0.15871361342551135,False
29626,2025-11-30,3,affordable_high_demand,0.15315824752472307,0.7703767550738192,0.07646499740145778,0,-0.07669325012326529,False
29627,2025-11-30,0,high_value_appreciating,0.11485019181631013,0.750133194166266,0.13501661401742396,0,0.020166422201113823,False
29630,2025-11-30,4,moderate_supply_growing,0.23485109881548727,0.6577840224063416,0.10736487877817107,0,-0.1274862200373162,False
29631,2025-11-30,2,competitive_mid_market,0.07564934973788932,0.7320228822276825,0.19232776803442808,0,0.11667841829653876,False
29635,2025-11-30,1,low_activity_cooling,0.150974871467318,0.3878047920104567,0.4612203365222253,1,0.31024546505490735,False
29640,2025-11-30,3,affordable_high_demand,0.099112880085978,0.7559243658863748,0.1449627540276471,0,0.0458498739416691,False
29642,2025-11-30,2,competitive_mid_market,0.03403575220570439,0.6520730884734462,0.31389115932084943,0,0.27985540711514506,False
29643,2025-11-30,4,moderate_supply_growing,0.06506687796886453,0.7197255192526927,0.21520760277844272,0,0.15014072480957819,False
29644,2025-11-30,2,competitive_mid_market,0.041893867161697476,0.8166676639198778,0.14143846891842482,0,0.09954460175672734,False
29645,2025-11-30,1,low_activity_cooling,0.2048189287056891,0.5287690176736446,0.2664120536206662,0,0.06159312491497712,False
29646,2025-11-30,1,low_activity_cooling,0.09994802994371292,0.7273114969897326,0.17274047306655446,0,0.07279244312284154,False
29649,2025-11-30,1,low_activity_cooling,0.05361684659607983,0.8733680692557891,0.07301508414813111,0,0.019398237552051285,False
29650,2025-11-30,2,competitive_mid_market,0.057447129038568114,0.8035313805912006,0.13902149037023143,0,0.08157436133166332,False
29651,2025-11-30,2,competitive_mid_market,0.03830369062839276,0.7221328293360896,0.23956348003551758,0,0.20125978940712483,False
29653,2025-11-30,4,moderate_supply_growing,0.10238054627429838,0.22973806657079354,0.6678813871549081,1,0.5655008408806097,False
29654,2025-11-30,3,affordable_high_demand,0.3333570921251292,0.6087199350329524,0.057922972841918434,0,-0.27543411928321077,False
29657,2025-11-30,3,affordable_high_demand,0.12598815917096293,0.7427415515130653,0.13127028931597182,0,0.00528213014500889,False
29661,2025-11-30,1,low_activity_cooling,0.057763710295910736,0.7642310688303176,0.1780052208737717,0,0.12024151057786098,False
29662,2025-11-30,2,competitive_mid_market,0.07620317709797803,0.7821418330907425,0.14165498981127944,0,0.06545181271330142,False
29664,2025-11-30,0,high_value_appreciating,0.19733070910794664,0.5650218125419852,0.2376474783500681,0,0.040316769242121464,False
29666,2025-11-30,1,low_activity_cooling,0.18528148945894254,0.5367135033969591,0.27800500714409837,0,0.09272351768515583,False
29669,2025-11-30,3,affordable_high_demand,0.038965981405818494,0.6615491376082264,0.2994848809859551,0,0.26051889958013663,False
29670,2025-11-30,3,affordable_high_demand,0.0742315305869997,0.7764501136883298,0.1493183557246705,0,0.0750868251376708,False
29671,2025-11-30,3,affordable_high_demand,0.1072872152117232,0.7662751958904541,0.12643758889782267,0,0.019150373686099467,False
29672,2025-11-30,0,high_value_appreciating,0.1072016800645126,0.7789581597285096,0.11384016020697789,0,0.006638480142465292,False
29673,2025-11-30,2,competitive_mid_market,0.03016953237373946,0.7128680455946907,0.2569624220315697,0,0.22679288965783026,False
29676,2025-11-30,0,high_value_appreciating,0.08538758151350881,0.6513165364657607,0.2632958820207305,0,0.1779083005072217,False
29678,2025-11-30,3,affordable_high_demand,0.04725740182238552,0.8406161419431692,0.11212645623444516,0,0.06486905441205965,False
29680,2025-11-30,2,competitive_mid_market,0.0469686621468944,0.8044022436730991,0.1486290941800066,0,0.1016604320331122,False
29681,2025-11-30,2,competitive_mid_market,0.02799501291183473,0.6712804075094442,0.3007245795787211,0,0.2727295666668864,False
29682,2025-11-30,0,high_value_appreciating,0.18215001587447782,0.685186312634666,0.13266367149085612,0,-0.049486344383621705,False
29684,2025-11-30,4,moderate_supply_growing,0.2889864483604143,0.4875186074987222,0.22349494414086357,0,-0.06549150421955074,False
29686,2025-11-30,4,moderate_supply_growing,0.16104351008154083,0.550797090022562,0.2881593998958971,0,0.1271158898143563,False
29687,2025-11-30,2,competitive_mid_market,0.040738194611928166,0.7879148023954838,0.17134700299258815,0,0.13060880838065997,False
29689,2025-11-30,3,affordable_high_demand,0.12658111569232633,0.7664686271335981,0.10695025717407548,0,-0.019630858518250846,False
29690,2025-11-30,2,competitive_mid_market,0.042306684433455186,0.8385018352413639,0.1191914803251808,0,0.07688479589172562,False
29691,2025-11-30,3,affordable_high_demand,0.05228489029337366,0.5306278221981928,0.4170872875084334,0,0.3648023972150597,False
29692,2025-11-30,1,low_activity_cooling,0.08753778706816262,0.6410725797728956,0.2713896331589418,0,0.1838518460907792,False
29693,2025-11-30,1,low_activity_cooling,0.06465160968926886,0.6496736466352464,0.2856747436754848,0,0.22102313398621592,False
29696,2025-11-30,0,high_value_appreciating,0.03495959304684379,0.5203545022398017,0.44468590471335445,0,0.40972631166651063,False
29697,2025-11-30,3,affordable_high_demand,0.16608176874869848,0.7529328060789473,0.08098542517235435,0,-0.08509634357634413,False
29704,2025-11-30,4,moderate_supply_growing,0.13102345975533686,0.5517795042642544,0.3171970359804088,0,0.18617357622507197,False
29706,2025-11-30,0,high_value_appreciating,0.3099062129544396,0.6297414841937449,0.060352302851815524,0,-0.24955391010262407,False
29707,2025-11-30,2,competitive_mid_market,0.12888601926542026,0.6063783440211542,0.2647356367134256,0,0.13584961744800533,False
29708,2025-11-30,2,competitive_mid_market,0.04860801326870435,0.8059543544621695,0.14543763226912626,0,0.09682961900042192,False
29710,2025-11-30,2,competitive_mid_market,0.13899365030514993,0.6692134978082699,0.1917928518865802,0,0.05279920158143028,False
29714,2025-11-30,4,moderate_supply_growing,0.19496175911467842,0.6206914503761292,0.18434679050919242,0,-0.010614968605485997,False
29715,2025-11-30,2,competitive_mid_market,0.08567154551618285,0.7646344140179804,0.14969404046583681,0,0.06402249494965397,False
29720,2025-11-30,3,affordable_high_demand,0.2165160426667032,0.5699682922929391,0.2135156650403578,0,-0.0030003776263454185,False
29730,2025-11-30,3,affordable_high_demand,0.21492681572979794,0.6330278621314813,0.15204532213872077,0,-0.06288149359107717,False
29732,2025-11-30,3,affordable_high_demand,0.15694147726135896,0.6692817113251038,0.1737768114135372,0,0.01683533415217825,False
29742,2025-11-30,4,moderate_supply_growing,0.1354812324913119,0.7056419597406675,0.1588768077680206,0,0.023395575276708713,False
29745,2025-11-30,3,affordable_high_demand,0.10029079563271893,0.7136156691692015,0.1860935351980796,0,0.08580273956536068,False
29801,2025-11-30,1,low_activity_cooling,0.037355361427735205,0.840782071829561,0.12186256674270363,0,0.08450720531496841,False
29803,2025-11-30,2,competitive_mid_market,0.024428661086189192,0.7636329532404476,0.21193838567336337,0,0.1875097245871742,False
29805,2025-11-30,1,low_activity_cooling,0.060216121009451604,0.6748883274082369,0.2648955515823115,0,0.20467943057285987,False
29809,2025-11-30,1,low_activity_cooling,0.01775297985579082,0.5388583040735745,0.4433887160706347,0,0.42563573621484385,False
29824,2025-11-30,1,low_activity_cooling,0.09006496006237266,0.7212506860297051,0.18868435390792224,0,0.09861939384554957,False
29829,2025-11-30,1,low_activity_cooling,0.027629109818716104,0.8186260668201342,0.15374482336114986,0,0.12611571354243375,False
29831,2025-11-30,1,low_activity_cooling,0.5859940851051081,0.3598835557616639,0.05412235913322799,-1,-0.5318717259718801,False
29832,2025-11-30,1,low_activity_cooling,0.09645330984422887,0.6830488382270588,0.22049785192871246,0,0.1240445420844836,False
29841,2025-11-30,1,low_activity_cooling,0.055656132658621515,0.8578496013650315,0.08649426597634698,0,0.03083813331772546,False
29842,2025-11-30,1,low_activity_cooling,0.06463451025909149,0.7354766825106147,0.19988880723029384,0,0.13525429697120234,False
29847,2025-11-30,1,low_activity_cooling,0.6524788193717522,0.3129977709753663,0.03452340965288158,-1,-0.6179554097188706,False
29851,2025-11-30,1,low_activity_cooling,0.09590659095187831,0.5374941033186952,0.36659930572942645,0,0.27069271477754814,False
29860,2025-11-30,2,competitive_mid_market,0.034121300158379476,0.7767526752214923,0.18912602462012823,0,0.15500472446174876,False
29902,2025-11-30,0,high_value_appreciating,0.041786045168778874,0.7701596843566647,0.18805427047455633,0,0.14626822530577746,False
29906,2025-11-30,2,competitive_mid_market,0.06158230493783149,0.8307976552784535,0.10762003978371501,0,0.04603773484588352,False
29907,2025-11-30,0,high_value_appreciating,0.044322105109108445,0.7909911018853815,0.1646867930055103,0,0.12036468789640187,False
29909,2025-11-30,0,high_value_appreciating,0.054160504067314756,0.8078331167718784,0.1380063791608068,0,0.08384587509349203,False
29910,2025-11-30,0,high_value_appreciating,0.03129908820487551,0.8329184062190687,0.13578250557605587,0,0.10448341737118036,False
29920,2025-11-30,0,high_value_appreciating,0.049274589794915585,0.7894794140769672,0.16124599612811738,0,0.1119714063332018,False
29926,2025-11-30,0,high_value_appreciating,0.037690927085322685,0.7333761185311348,0.2289329543835424,0,0.1912420272982197,False
29927,2025-11-30,0,high_value_appreciating,0.311228763710743,0.6198959161894835,0.06887532009977357,0,-0.24235344361096942,False
29928,2025-11-30,0,high_value_appreciating,0.021987153474790893,0.5138205679388893,0.4641922785863198,0,0.4422051251115289,False
29935,2025-11-30,0,high_value_appreciating,0.07621918651497368,0.6623183562924025,0.2614624571926238,0,0.18524327067765012,False
29936,2025-11-30,0,high_value_appreciating,0.19807875930562313,0.6975911099545402,0.10433013073983667,0,-0.09374862856578646,False
29940,2025-11-30,1,low_activity_cooling,0.06926068503131551,0.5210399248670051,0.40969939010167933,0,0.34043870507036383,False
