zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
28214,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.8593245173605809
28215,2021-01-31,2,competitive_mid_market,1.0,1.0,0.9587973704439662
28215,2021-02-28,2,competitive_mid_market,1.0,1.0,0.9565660889430492
28215,2021-03-31,2,competitive_mid_market,1.0,1.0,0.9286137913419352
28215,2021-04-30,2,competitive_mid_market,1.0,1.0,0.9235638434662724
28215,2021-05-31,2,competitive_mid_market,1.0,1.0,0.9293244567487806
28215,2021-06-30,2,competitive_mid_market,1.0,1.0,0.9396136432443049
28215,2021-07-31,2,competitive_mid_market,1.0,1.0,0.8976186447619097
28215,2021-08-31,2,competitive_mid_market,0.0,0.0,0.7248362457865196
28215,2021-09-30,2,competitive_mid_market,0.0,0.0,0.6486532343571995
28215,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.510325520576936
28215,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.5994002269967841
28215,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.5374227947921376
28216,2021-01-31,2,competitive_mid_market,1.0,1.0,0.9502147532935536
28216,2021-02-28,2,competitive_mid_market,1.0,1.0,0.9560215898872184
28216,2021-03-31,2,competitive_mid_market,1.0,1.0,0.9497648574473476
28216,2021-04-30,2,competitive_mid_market,1.0,1.0,0.923569664607292
28216,2021-05-31,2,competitive_mid_market,1.0,1.0,0.8469265007084043
28216,2021-06-30,2,competitive_mid_market,0.0,0.0,0.8716125364504163
28216,2021-07-31,2,competitive_mid_market,0.0,0.0,0.7456762794727536
28216,2021-08-31,2,competitive_mid_market,0.0,0.0,0.6500686325148831
28216,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.5295454899850494
28216,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.4944023178055299
28216,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.5470850609600735
28216,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.60817955923369
28217,2021-01-31,2,competitive_mid_market,1.0,1.0,0.8611168258056056
28217,2021-02-28,2,competitive_mid_market,1.0,1.0,0.940781914928546
28217,2021-03-31,2,competitive_mid_market,1.0,1.0,0.9102250455647882
28217,2021-04-30,2,competitive_mid_market,1.0,1.0,0.8519958728729607
28217,2021-05-31,2,competitive_mid_market,1.0,1.0,0.7337144541382452
28217,2021-06-30,2,competitive_mid_market,0.0,0.0,0.704822633023415
28217,2021-07-31,2,competitive_mid_market,0.0,0.0,0.269965699606866
28217,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.2384851470851964
28217,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.116703541704866
28217,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.2486547207871646
28217,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.327473923217843
28217,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.4351315152859751
28226,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9825534607802944
28226,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9811491092699544
28226,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9721754906426164
28226,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9518296503543398
28226,2021-05-31,3,affordable_high_demand,0.0,0.0,0.939179373842771
28226,2021-06-30,3,affordable_high_demand,0.0,0.0,0.8743098704958888
28226,2021-07-31,3,affordable_high_demand,0.0,0.0,0.8605564483284268
28226,2021-08-31,3,affordable_high_demand,0.0,0.0,0.9128063467487536
28226,2021-09-30,3,affordable_high_demand,0.0,0.0,0.942627354180946
28226,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.9370330354578132
28226,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.9151197442422502
28226,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.9360119984653168
28227,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9635673294409146
28227,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9515914414985616
28227,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9444998900066766
28227,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9329524204816064
28227,2021-05-31,3,affordable_high_demand,0.0,0.0,0.8799115465488715
28227,2021-06-30,3,affordable_high_demand,0.0,0.0,0.7323740116213423
28227,2021-07-31,3,affordable_high_demand,0.0,0.0,0.7384672590613873
28227,2021-08-31,3,affordable_high_demand,0.0,0.0,0.795696153236294
28227,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.8298162590157249
28227,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.7849693448612726
28227,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.6736751088886831
28227,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.6714839250826291
28262,2021-01-31,2,competitive_mid_market,1.0,1.0,0.9541887872000436
28262,2021-02-28,2,competitive_mid_market,1.0,1.0,0.9189367717352416
28262,2021-03-31,2,competitive_mid_market,1.0,1.0,0.9018837986760712
28262,2021-04-30,2,competitive_mid_market,1.0,1.0,0.7758402413564743
28262,2021-05-31,2,competitive_mid_market,1.0,1.0,0.719302564141135
28262,2021-06-30,2,competitive_mid_market,0.0,0.0,0.7604530390881526
28262,2021-07-31,2,competitive_mid_market,0.0,0.0,0.8382540573886054
28262,2021-08-31,2,competitive_mid_market,0.0,0.0,0.5645186727383796
28262,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.7619878786251403
28262,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.6753740316225988
28262,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.5558793900087279
28262,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.4900522569053052
28269,2021-01-31,3,affordable_high_demand,1.0,1.0,0.990792845790744
28269,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9891590493845592
28269,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9819179567698076
28269,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9650919455986804
28269,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9558383860539252
28269,2021-06-30,3,affordable_high_demand,0.0,0.0,0.93848282376564
28269,2021-07-31,3,affordable_high_demand,0.0,0.0,0.9554855413067396
28269,2021-08-31,3,affordable_high_demand,0.0,0.0,0.9088200026733674
28269,2021-09-30,3,affordable_high_demand,0.0,0.0,0.9080036870138152
28269,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.9398190198041328
28269,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.8663482745225382
28269,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.865872730444634
28270,2021-01-31,3,affordable_high_demand,1.0,1.0,0.980402140528447
28270,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9685994750041124
28270,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9585676678946504
28270,2021-04-30,3,affordable_high_demand,1.0,1.0,0.90690190406208
28270,2021-05-31,3,affordable_high_demand,1.0,1.0,0.8958811185734201
28270,2021-06-30,3,affordable_high_demand,1.0,1.0,0.5737814273953594
28270,2021-07-31,3,affordable_high_demand,0.0,0.0,0.6947604015383538
28270,2021-08-31,3,affordable_high_demand,0.0,0.0,0.7271949030705384
28270,2021-09-30,3,affordable_high_demand,0.0,0.0,0.7221100001266372
28270,2021-10-31,3,affordable_high_demand,0.0,0.0,0.7931526597124877
28270,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.8193441025885053
28270,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.7713481970620193
28273,2021-01-31,3,affordable_high_demand,1.0,1.0,0.986585687749457
28273,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9680885655084932
28273,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9671428820834987
28273,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9570033092544968
28273,2021-05-31,3,affordable_high_demand,0.0,0.0,0.9479632069203088
28273,2021-06-30,3,affordable_high_demand,0.0,0.0,0.8906053168739192
28273,2021-07-31,3,affordable_high_demand,0.0,0.0,0.8799207512151642
28273,2021-08-31,3,affordable_high_demand,0.0,0.0,0.7679687301403982
28273,2021-09-30,3,affordable_high_demand,0.0,0.0,0.848574103493829
28273,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.7526915653331698
28273,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.7054330189881718
28273,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.8247426056174113
28277,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9882689638027626
28277,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9711761510273016
28277,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9606667986541017
28277,2021-04-30,3,affordable_high_demand,1.0,1.0,0.959310690567481
28277,2021-05-31,3,affordable_high_demand,1.0,1.0,0.884932166455963
28277,2021-06-30,3,affordable_high_demand,1.0,1.0,0.8745538908266844
28277,2021-07-31,3,affordable_high_demand,0.0,0.0,0.83391363996698
28277,2021-08-31,3,affordable_high_demand,0.0,0.0,0.7996049639971508
28277,2021-09-30,3,affordable_high_demand,0.0,0.0,0.8006365337777093
28277,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.7587113088100953
28277,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.7853248288544665
28277,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.8596444009277011
28278,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9871873305145136
28278,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9788098575471854
28278,2021-03-31,3,affordable_high_demand,1.0,1.0,0.962260754107301
28278,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9427193046426228
28278,2021-05-31,3,affordable_high_demand,0.0,0.0,0.947623981760239
28278,2021-06-30,3,affordable_high_demand,0.0,0.0,0.9376590331924104
28278,2021-07-31,3,affordable_high_demand,0.0,0.0,0.8983603744541456
28278,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8129889608379571
28278,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.8046159436340481
28278,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.7860642736388029
28278,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.8324397135986599
28278,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.8559650447218167
28301,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0829107131629685
28301,2021-02-28,2,competitive_mid_market,0.0,0.0,0.5035988417799782
28301,2021-03-31,2,competitive_mid_market,0.0,0.0,0.3729834946885189
28301,2021-04-30,2,competitive_mid_market,0.0,0.0,0.1372252519965105
28301,2021-05-31,2,competitive_mid_market,0.0,0.0,0.2078882964619874
28301,2021-06-30,2,competitive_mid_market,0.0,0.0,0.1467726663805769
28301,2021-07-31,2,competitive_mid_market,0.0,0.0,0.0432776870580356
28301,2021-08-31,2,competitive_mid_market,0.0,0.0,0.0413070831822757
28301,2021-09-30,2,competitive_mid_market,0.0,0.0,0.041023249776549
28301,2021-10-31,2,competitive_mid_market,0.0,0.0,0.0235144951782374
28301,2021-11-30,2,competitive_mid_market,0.0,0.0,0.0170832274265219
28301,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0492406492768378
28303,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.623914825192492
28303,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.6004962443079076
28303,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.4718875864841614
28303,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.3694434940206098
28303,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.5588309132540628
28303,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.4276842391911505
28303,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.5167447600254576
28303,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.1973795116297897
28303,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.04765805658587
28303,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0376925917773808
28303,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.0463163596287037
28303,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.0424520869266412
28304,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.7850661680381947
28304,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.8112407219223461
28304,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.6260919876327005
28304,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.5351410289676545
28304,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.4184890229841662
28304,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.5288030891450609
28304,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.3515205527910853
28304,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.1411861581836023
28304,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.07117929823566
28304,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0943930399989503
28304,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.1138995847503443
28304,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.2025095483044951
28305,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.6323505021010534
28305,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.7083578502315138
28305,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.7480005903130257
28305,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.5062699855863224
28305,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.6450299133999091
28305,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.4963629446505431
28305,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.3336682049564355
28305,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0505740094578623
28305,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0638765742801392
28305,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0201414990619191
28305,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.0227357773253989
28305,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.0409709042039924
28306,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.7484354787659102
28306,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.8091138067205911
28306,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.794871792774974
28306,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.7721200207408452
28306,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.7203041800078908
28306,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.7188756648203726
28306,2021-07-31,4,moderate_supply_growing,1.0,1.0,0.419683413338815
28306,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0828327919058881
28306,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0565038757524287
28306,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0366939555986875
28306,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.0621564320608915
28306,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.0583468442136071
28311,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.6918002447588221
28311,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.6141966895307844
28311,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.6160335914833143
28311,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.5040788227563704
28311,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.5387671949648247
28311,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.61858802127076
28311,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.2727413042741349
28311,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0741850773819854
28311,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0376254980337634
28311,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0431225621952913
28311,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.0484255450943596
28311,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.0765078007391202
28312,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.7156436358399609
28312,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.7775061800040095
28312,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.8384361916988228
28312,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.6283093842968769
28312,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.4170401230311609
28312,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.6329232954727797
28312,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.2944866646735704
28312,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0907778775196708
28312,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0699395941860126
28312,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0631493348163964
28312,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0524858635944932
28312,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0740701505375388
28314,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.7453012524468362
28314,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.7838379990810136
28314,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.6932481102449162
28314,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.5414571156170854
28314,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.5836623155305865
28314,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.4877082851689427
28314,2021-07-31,4,moderate_supply_growing,1.0,1.0,0.2764189199498466
28314,2021-08-31,4,moderate_supply_growing,1.0,1.0,0.0706056485128667
28314,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0459038426983964
28314,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0573245465974462
28314,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.0400609279371509
28314,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.0551757549933979
28315,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.7771987371737777
28315,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.5911879521624455
28315,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.5648150822999054
28315,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.7009072518569454
28315,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.4538323897030017
28315,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.4559060214631342
28315,2021-07-31,4,moderate_supply_growing,1.0,1.0,0.727794728639347
28315,2021-08-31,4,moderate_supply_growing,1.0,1.0,0.4429315410114707
28315,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0332178489865696
28315,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.074360689939115
28315,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.1704808382297189
28315,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.2625898879265677
28323,2021-01-31,3,affordable_high_demand,1.0,1.0,0.8733332541741945
28323,2021-02-28,3,affordable_high_demand,1.0,1.0,0.7632490057166548
28323,2021-03-31,3,affordable_high_demand,1.0,1.0,0.83635730440185
28323,2021-04-30,3,affordable_high_demand,1.0,1.0,0.8187802504720828
28323,2021-05-31,3,affordable_high_demand,1.0,1.0,0.8611583389765445
28323,2021-06-30,3,affordable_high_demand,1.0,1.0,0.8598614444277342
28323,2021-07-31,3,affordable_high_demand,0.0,0.0,0.6850889401421959
28323,2021-08-31,3,affordable_high_demand,0.0,0.0,0.5312202909178312
28323,2021-09-30,3,affordable_high_demand,0.0,0.0,0.2376029871368542
28323,2021-10-31,3,affordable_high_demand,0.0,0.0,0.1029616775382789
28323,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.2279555250776117
28323,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.0475449141841598
28326,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9261722920187476
28326,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9278850300944008
28326,2021-03-31,3,affordable_high_demand,1.0,1.0,0.8320097842190053
28326,2021-04-30,3,affordable_high_demand,1.0,1.0,0.7589676497887631
28326,2021-05-31,3,affordable_high_demand,1.0,1.0,0.6656432417478497
28326,2021-06-30,3,affordable_high_demand,1.0,1.0,0.4392819078742389
28326,2021-07-31,3,affordable_high_demand,1.0,1.0,0.5553003210530704
28326,2021-08-31,3,affordable_high_demand,0.0,0.0,0.4707782354799442
28326,2021-09-30,3,affordable_high_demand,0.0,0.0,0.2333166572652446
28326,2021-10-31,3,affordable_high_demand,0.0,0.0,0.2343460217180568
28326,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.4312393939529333
28326,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.434821838715048
28327,2021-01-31,0,high_value_appreciating,1.0,1.0,0.5416111113242101
28327,2021-02-28,0,high_value_appreciating,1.0,1.0,0.5236835206946132
28327,2021-03-31,0,high_value_appreciating,1.0,1.0,0.5662824620116288
28327,2021-04-30,0,high_value_appreciating,1.0,1.0,0.5909309516886159
28327,2021-05-31,0,high_value_appreciating,1.0,1.0,0.7283065424118664
28327,2021-06-30,0,high_value_appreciating,1.0,1.0,0.5086113077041353
28327,2021-07-31,0,high_value_appreciating,1.0,1.0,0.7817422063332419
28327,2021-08-31,0,high_value_appreciating,1.0,1.0,0.815718800315275
28327,2021-09-30,0,high_value_appreciating,1.0,1.0,0.4690333637131904
28327,2021-10-31,0,high_value_appreciating,0.0,0.0,0.4993442452621341
28327,2021-11-30,0,high_value_appreciating,0.0,0.0,0.8177264001133603
28327,2021-12-31,0,high_value_appreciating,0.0,0.0,0.3883357591886234
28333,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.0167250055490138
28333,2021-02-28,4,moderate_supply_growing,0.0,-1.0,0.0281534253092918
28333,2021-03-31,4,moderate_supply_growing,0.0,-1.0,0.1077275659198986
28333,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.0783827753641276
28333,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.194128799037771
28333,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.2563665998616992
28333,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.0371729665964884
28333,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.0375895696884912
28333,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0764288386925296
28333,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.0335109257873678
28333,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0135616942647322
28333,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.014992568739256
28339,2021-01-31,2,competitive_mid_market,0.0,0.0,0.1888383165845263
28339,2021-02-28,2,competitive_mid_market,0.0,0.0,0.3431974796265606
28339,2021-03-31,2,competitive_mid_market,0.0,-1.0,0.3215343810444889
28339,2021-04-30,2,competitive_mid_market,0.0,-1.0,0.3079020792958577
28339,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.3695174988148122
28339,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.4142199560584342
28339,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.3710168752304935
28339,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.1775799090595635
28339,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.3165670302707178
28339,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1892158453569791
28339,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0447774886985014
28339,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0752302113551944
28345,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.0167529967243325
28345,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.0078590066290269
28345,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.1855661084699862
28345,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.1002647654784505
28345,2021-05-31,1,low_activity_cooling,0.0,0.0,0.2668496357308507
28345,2021-06-30,1,low_activity_cooling,0.0,0.0,0.404538200883235
28345,2021-07-31,1,low_activity_cooling,0.0,0.0,0.273000717767368
28345,2021-08-31,1,low_activity_cooling,0.0,0.0,0.8334859376918315
28345,2021-09-30,1,low_activity_cooling,1.0,1.0,0.8649734421866418
28345,2021-10-31,1,low_activity_cooling,1.0,1.0,0.956268084133449
28345,2021-11-30,1,low_activity_cooling,1.0,1.0,0.910351870700656
28345,2021-12-31,1,low_activity_cooling,1.0,1.0,0.9326511270655052
28348,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.5484626504639353
28348,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.606721883841221
28348,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.7025543447418541
28348,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.4889912552383546
28348,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.4697109783802876
28348,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.6172245943300182
28348,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.2312373477477957
28348,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.1096218587408115
28348,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0976445357248005
28348,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0467088129761115
28348,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.0590222921680153
28348,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.095363225572831
28352,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.3229548034750252
28352,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.1965597246316092
28352,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.1807862329356515
28352,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.093509035457572
28352,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.3459555833446728
28352,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.2976966647187338
28352,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.3796636474371945
28352,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0960159298650955
28352,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0423508626422088
28352,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.038174807873687
28352,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.2472213841993825
28352,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.0866688974153738
28356,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.6694048352155112
28356,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.9004302311467622
28356,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.8715168528651865
28356,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.8835876014913702
28356,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.8700912689521858
28356,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.7740631933943337
28356,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.5199755532848812
28356,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0384598170592095
28356,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0584780267690597
28356,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.0373778232718335
28356,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.045805385465103
28356,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0340209954574005
28357,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.1233352839646347
28357,2021-02-28,1,low_activity_cooling,0.0,0.0,0.0825287734784158
28357,2021-03-31,1,low_activity_cooling,0.0,0.0,0.7243938110628342
28357,2021-04-30,1,low_activity_cooling,0.0,0.0,0.4787855981542995
28357,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.2629863995239014
28357,2021-06-30,1,low_activity_cooling,0.0,0.0,0.6065695029657542
28357,2021-07-31,1,low_activity_cooling,0.0,0.0,0.5893823453535816
28357,2021-08-31,1,low_activity_cooling,0.0,0.0,0.7724790525234586
28357,2021-09-30,1,low_activity_cooling,0.0,0.0,0.7858008646242916
28357,2021-10-31,1,low_activity_cooling,0.0,0.0,0.7560448581366038
28357,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.7449067442933867
28357,2021-12-31,1,low_activity_cooling,0.0,0.0,0.8986546166842891
28358,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.2876933171520829
