zip,month,prob_transition,prob_down,prob_stable,prob_up,net_direction,composite_score,actual_transition,actual_direction,cluster,cluster_name
28105,2024-07-31,0.1758485722398997,0.1196850824899307,0.7208426222924481,0.1594722952176211,0.0397872127276903,-0.1219978247448384,0.0,0.0,0.0,competitive_mid_market
28105,2024-08-31,0.1040311698404366,0.1434282767043022,0.7464867992519525,0.1100849240437451,-0.033343352660557,-0.1090851702695416,0.0,0.0,0.0,competitive_mid_market
28105,2024-09-30,0.1356248973570053,0.1615870325491599,0.7140713725079408,0.1243415949428991,-0.0372454376062607,-0.1822038518054434,0.0,0.0,0.0,competitive_mid_market
28105,2024-10-31,0.0974428284356331,0.1193215082165033,0.7490712770397916,0.1316072147437051,0.0122857065272018,-0.335919380756519,0.0,-1.0,0.0,competitive_mid_market
28105,2024-11-30,0.0769986947560839,0.1024386298513791,0.8063854799943027,0.0911758901543182,-0.0112627396970609,-0.343919856311999,0.0,-1.0,0.0,competitive_mid_market
28105,2024-12-31,0.0610097664771464,0.0218832417917025,0.9161571924252768,0.0619595657830206,0.0400763239913181,-0.2454874803343331,0.0,0.0,0.0,competitive_mid_market
28107,2024-01-31,0.6064974488784415,0.0120482595522644,0.3899288568543012,0.5980228835934344,0.5859746240411698,0.0403201576187956,0.0,0.0,0.0,competitive_mid_market
28107,2024-02-29,0.6764713639864329,0.0078805462024465,0.2760556464956735,0.7160638073018799,0.7081832610994333,0.2687323109431728,0.0,0.0,0.0,competitive_mid_market
28107,2024-03-31,0.6436521379137377,0.0108799245638599,0.3537480955612825,0.6353719798748575,0.6244920553109975,0.1922205780570749,0.0,0.0,0.0,competitive_mid_market
28107,2024-04-30,0.4467386460831834,0.0180923453312163,0.4987938933207331,0.4831137613480505,0.4650214160168341,0.1146789145961018,0.0,0.0,0.0,competitive_mid_market
28107,2024-05-31,0.2618901952745018,0.0140642132923196,0.7677739347153575,0.2181618519923228,0.2040976387000032,0.2252946776190307,0.0,0.0,0.0,competitive_mid_market
28107,2024-06-30,0.1257730450086837,0.0124005364724332,0.8231668239459222,0.1644326395816444,0.1520321031092111,0.1850343438287872,0.0,0.0,0.0,competitive_mid_market
28107,2024-07-31,0.1212702958778558,0.0115957619501843,0.8627489268159121,0.1256553112339035,0.1140595492837191,0.1079668359989595,0.0,0.0,0.0,competitive_mid_market
28107,2024-08-31,0.3686626796931423,0.0092120433070325,0.6927762192252266,0.2980117374677408,0.2887996941607082,0.2788462298213721,1.0,1.0,0.0,competitive_mid_market
28107,2024-09-30,0.3391423343986241,0.0107664105860512,0.7031325671072347,0.2861010223067141,0.2753346117206628,0.166982263669373,0.0,0.0,0.0,competitive_mid_market
28107,2024-10-31,0.5172968157558516,0.0105054362702471,0.616750163997745,0.372744399732008,0.3622389634617609,0.2115066969660557,0.0,0.0,0.0,competitive_mid_market
28107,2024-11-30,0.4663292378146553,0.0110284001169762,0.5687601065852144,0.4202114932978094,0.4091830931808331,0.2345537991055484,0.0,0.0,0.0,competitive_mid_market
28107,2024-12-31,0.1812873696515255,0.0097683606420714,0.8343257344044955,0.1559059049534331,0.1461375443113617,0.0753872727055367,0.0,0.0,0.0,competitive_mid_market
28110,2024-01-31,0.4173700852491374,0.0149338241689937,0.4712002771660475,0.5138658986649586,0.4989320744959648,0.1954317172357166,0.0,0.0,4.0,high_value_appreciating
28110,2024-02-29,0.5938624894400362,0.0104036917492093,0.3840530778146511,0.6055432304361396,0.5951395386869303,0.2270323907006544,0.0,0.0,4.0,high_value_appreciating
28110,2024-03-31,0.6865628947729776,0.0076132372965526,0.3547844931891282,0.637602269514319,0.6299890322177663,0.2189166726818731,0.0,0.0,4.0,high_value_appreciating
28110,2024-04-30,0.5536146227797839,0.006260327059424,0.4048880446858207,0.5888516282547553,0.5825913011953313,0.1153994080869061,0.0,0.0,4.0,high_value_appreciating
28110,2024-05-31,0.4732380486821351,0.0090911397208021,0.5593297517787826,0.4315791085004151,0.4224879687796129,-0.0384058352183772,0.0,0.0,4.0,high_value_appreciating
28110,2024-06-30,0.3062892290344605,0.009929152791323,0.7010945168020053,0.2889763304066716,0.2790471776153486,-0.1299416258005644,0.0,0.0,4.0,high_value_appreciating
28110,2024-07-31,0.2035763507690614,0.0100061840164279,0.7786689340167342,0.2113248819668378,0.2013186979504099,-0.1552452496006749,0.0,0.0,4.0,high_value_appreciating
28110,2024-08-31,0.1409704904030956,0.0147274477177604,0.8202795848983045,0.164992967383935,0.1502655196661745,-0.1838549187217436,0.0,0.0,4.0,high_value_appreciating
28110,2024-09-30,0.1543681358586398,0.0163211374842329,0.8236610013021667,0.1600178612136004,0.1436967237293674,-0.1901025493909323,0.0,0.0,4.0,high_value_appreciating
28110,2024-10-31,0.1152934319685671,0.0174016600390694,0.862917379944817,0.1196809600161136,0.1022792999770441,-0.2233587756227786,0.0,0.0,4.0,high_value_appreciating
28110,2024-11-30,0.1162484215497444,0.0110211819559087,0.8750591402803819,0.1139196777637094,0.1028984958078006,-0.2245863640377212,0.0,0.0,4.0,high_value_appreciating
28110,2024-12-31,0.101427824251812,0.0095567191210301,0.8949438763438401,0.0954994045351299,0.0859426854140997,-0.240771162686414,0.0,0.0,4.0,high_value_appreciating
28112,2024-01-31,0.4201290759255346,0.0155104547056048,0.592557678916194,0.391931866378201,0.3764214116725962,0.2548074400656018,0.0,0.0,0.0,competitive_mid_market
28112,2024-02-29,0.5266552083371657,0.0106847178152691,0.4572073584770469,0.5321079237076839,0.5214232058924148,0.3190638397226463,1.0,1.0,0.0,competitive_mid_market
28112,2024-03-31,0.5014036148202896,0.0103346717863836,0.5380095720390227,0.4516557561745937,0.4413210843882101,0.3886893891069656,1.0,1.0,0.0,competitive_mid_market
28112,2024-04-30,0.3198515322505386,0.0091910550352113,0.6350809343319759,0.3557280106328128,0.3465369555976014,0.326005849968239,1.0,1.0,0.0,competitive_mid_market
28112,2024-05-31,0.348301789709349,0.0095763906380248,0.5917894878229814,0.3986341215389937,0.3890577309009688,0.2292875297072919,0.0,0.0,0.0,competitive_mid_market
28112,2024-06-30,0.3456446215200874,0.0084243147341432,0.6234172441038982,0.3681584411619584,0.3597341264278151,0.2405078867622298,0.0,0.0,0.0,competitive_mid_market
28112,2024-07-31,0.2148885120233233,0.0102576743437184,0.7398628124320503,0.2498795132242312,0.2396218388805127,0.133859191513976,0.0,0.0,0.0,competitive_mid_market
28112,2024-08-31,0.1469995910860234,0.0137637082382541,0.8243271552330378,0.1619091365287081,0.1481454282904539,0.049845337687299,0.0,0.0,0.0,competitive_mid_market
28112,2024-09-30,0.1476012443602212,0.0169659610119662,0.8437492852817832,0.1392847537062504,0.1223187926942842,0.0122226744187305,0.0,0.0,0.0,competitive_mid_market
28112,2024-10-31,0.1583555935647732,0.0151959014693102,0.8307382300516196,0.1540658684790702,0.1388699670097599,0.0752091669297985,0.0,0.0,0.0,competitive_mid_market
28112,2024-11-30,0.0918707982173117,0.0130505274430486,0.8791471820015686,0.1078022905553828,0.0947517631123341,0.1385876846614868,0.0,0.0,0.0,competitive_mid_market
28112,2024-12-31,0.0900130310706315,0.0072931584410876,0.9011443626859278,0.0915624788729845,0.0842693204318969,0.2011645910174143,0.0,0.0,0.0,competitive_mid_market
28114,2024-01-31,0.1062337494154187,0.0493533914120699,0.6948429768014697,0.2558036317864603,0.2064502403743903,0.3297448618468727,1.0,1.0,2.0,moderate_supply_growing
28114,2024-02-29,0.1199626049709731,0.0361134976968732,0.8154358339621638,0.148450668340963,0.1123371706440897,0.5507375941958695,1.0,1.0,2.0,moderate_supply_growing
28114,2024-03-31,0.8737971821085223,0.0028491539662071,0.2983829601931327,0.6987678858406602,0.695918731874453,0.9239595315315506,1.0,1.0,2.0,moderate_supply_growing
28114,2024-04-30,0.767287250332968,0.0048093563285227,0.251097830730671,0.7440928129408063,0.7392834566122836,0.8323025334851689,1.0,1.0,2.0,moderate_supply_growing
28114,2024-05-31,0.8013982680112022,0.0067158168872638,0.2725971353540234,0.7206870477587127,0.7139712308714489,0.6754144162276431,1.0,1.0,2.0,moderate_supply_growing
28114,2024-06-30,0.3370728943415556,0.0218206259684876,0.6326553121845736,0.3455240618469387,0.3237034358784511,0.6882150633981414,1.0,1.0,2.0,moderate_supply_growing
28114,2024-07-31,0.1331767217651839,0.0206736369793787,0.7721719183477924,0.2071544446728288,0.1864808076934501,0.2632162396072967,0.0,0.0,2.0,moderate_supply_growing
28114,2024-08-31,0.1825235410260623,0.0264884206446667,0.7579911354956143,0.215520443859719,0.1890320232150523,-0.2185854812663816,0.0,0.0,2.0,moderate_supply_growing
28114,2024-09-30,0.4041600306295012,0.043891850904275,0.6434025843664782,0.3127055647292467,0.2688137138249717,-0.5268088058329011,0.0,-1.0,2.0,moderate_supply_growing
28114,2024-10-31,0.2558541946282778,0.124912477407685,0.6855397262433462,0.1895477963489687,0.0646353189412837,-0.7524511460079171,0.0,-1.0,2.0,moderate_supply_growing
28114,2024-11-30,0.0902206648199066,0.5358999333711831,0.3283596608761085,0.1357404057527082,-0.4001595276184749,-0.6259124125726879,0.0,-1.0,2.0,moderate_supply_growing
28114,2024-12-31,0.0290871133880064,0.2990806362143453,0.6578001434909282,0.0431192202947265,-0.2559614159196188,-0.8105379329838259,0.0,-1.0,2.0,moderate_supply_growing
28115,2024-01-31,0.1306503298977163,0.008174403064275,0.8518218140678716,0.1400037828678534,0.1318293798035784,0.3861293670110692,1.0,1.0,4.0,high_value_appreciating
28115,2024-02-29,0.239343361213487,0.0093432205907111,0.6292290593326552,0.3614277200766337,0.3520844994859226,0.55605184432065,1.0,1.0,4.0,high_value_appreciating
28115,2024-03-31,0.5989615813499675,0.0071315023340814,0.519216454096843,0.4736520435690755,0.4665205412349941,0.4737373790939349,1.0,1.0,4.0,high_value_appreciating
28115,2024-04-30,0.6771648816295993,0.0075375483968173,0.351379282075579,0.6410831695276035,0.633545621130786,0.5145470020035106,1.0,1.0,4.0,high_value_appreciating
28115,2024-05-31,0.6673126079866676,0.0060715700640344,0.2953051542458344,0.6986232756901312,0.6925517056260967,0.4352975680592128,1.0,1.0,4.0,high_value_appreciating
28115,2024-06-30,0.5229764678001905,0.0087632256670242,0.4291952212580841,0.5620415530748917,0.5532783274078674,0.4238110053772607,1.0,1.0,4.0,high_value_appreciating
28115,2024-07-31,0.4153930890729845,0.0096382650682088,0.5065740597110134,0.4837876752207776,0.4741494101525688,0.4395820542761338,1.0,1.0,4.0,high_value_appreciating
28115,2024-08-31,0.4281197405153097,0.0117904346167476,0.5269621529818131,0.4612474124014394,0.4494569777846918,0.517883566401315,1.0,1.0,4.0,high_value_appreciating
28115,2024-09-30,0.2387526451056455,0.0134184825496397,0.6632065198581922,0.3233749975921679,0.3099565150425281,0.5171655261317184,1.0,1.0,4.0,high_value_appreciating
28115,2024-10-31,0.1479799222296804,0.0119011037007432,0.8131892505365899,0.1749096457626668,0.1630085420619235,0.4355066327201203,1.0,1.0,4.0,high_value_appreciating
28115,2024-11-30,0.1332313269261321,0.0058375629180366,0.8882485368211894,0.1059139002607739,0.1000763373427372,0.3332789572039856,1.0,1.0,4.0,high_value_appreciating
28115,2024-12-31,0.1443049180063548,0.0061084903943169,0.8288063239289966,0.1650851856766864,0.1589766952823695,0.3330280880953578,1.0,1.0,4.0,high_value_appreciating
28117,2024-01-31,0.4265109795048828,0.0108067534824302,0.5763684031625491,0.4128248433550207,0.4020180898725904,0.1605880581377135,0.0,0.0,4.0,high_value_appreciating
28117,2024-02-29,0.4945912744182107,0.0083496945506042,0.5202580546863215,0.4713922507630744,0.4630425562124702,0.1492102836029185,0.0,0.0,4.0,high_value_appreciating
28117,2024-03-31,0.7124616892560041,0.0058317684306648,0.2924084860750205,0.7017597454943145,0.6959279770636497,0.1791974994824861,0.0,0.0,4.0,high_value_appreciating
28117,2024-04-30,0.5922839422200956,0.0062611416124801,0.4168941029631994,0.5768447554243206,0.5705836138118404,0.1314389550535357,0.0,0.0,4.0,high_value_appreciating
28117,2024-05-31,0.4125067158416212,0.0108077657137117,0.6200251780486948,0.3691670562375935,0.3583592905238817,0.0977241375629122,0.0,0.0,4.0,high_value_appreciating
28117,2024-06-30,0.1041445408059892,0.0108486431520474,0.8591808871070609,0.1299704697408917,0.1191218265888443,0.0025466249927576,0.0,0.0,4.0,high_value_appreciating
28117,2024-07-31,0.0999491736181764,0.014371218602796,0.8871181237260742,0.0985106576711296,0.0841394390683336,-0.0559768653821149,0.0,0.0,4.0,high_value_appreciating
28117,2024-08-31,0.1420747846328693,0.0134770569718649,0.8230055172477083,0.1635174257804266,0.1500403688085616,-0.0926133256666144,0.0,0.0,4.0,high_value_appreciating
28117,2024-09-30,0.1831887592185533,0.0162234219881936,0.7779557514220563,0.2058208265897501,0.1895974046015565,-0.0956968065145373,0.0,0.0,4.0,high_value_appreciating
28117,2024-10-31,0.0968667949767505,0.0118587667300192,0.857459812589527,0.1306814206804538,0.1188226539504345,-0.1149571897705998,0.0,0.0,4.0,high_value_appreciating
28117,2024-11-30,0.0753609076050897,0.0114888587440275,0.9034839154590746,0.0850272257968978,0.0735383670528703,-0.0990317747022216,0.0,0.0,4.0,high_value_appreciating
28117,2024-12-31,0.0617443381019333,0.0081345149133049,0.9278797879061316,0.0639856971805635,0.0558511822672586,-0.0178853849233782,0.0,0.0,4.0,high_value_appreciating
28120,2024-01-31,0.1841582923290635,0.0160283512660581,0.7607390595543013,0.2232325891796406,0.2072042379135825,0.4810214584405174,1.0,1.0,0.0,competitive_mid_market
28120,2024-02-29,0.5463955618050055,0.0095177513906144,0.4689154019911454,0.5215668466182402,0.5120490952276258,0.583179651693367,1.0,1.0,0.0,competitive_mid_market
28120,2024-03-31,0.6221750388409786,0.0084180463536231,0.3792630785696331,0.6123188750767439,0.6039008287231207,0.5792285162847167,1.0,1.0,0.0,competitive_mid_market
28120,2024-04-30,0.5118530396878813,0.0129704083070102,0.5043705151432887,0.4826590765497011,0.4696886682426908,0.5158779428432346,1.0,1.0,0.0,competitive_mid_market
28120,2024-05-31,0.311802788756235,0.0106025972876036,0.6544855158437919,0.3349118868686045,0.3243092895810008,0.4014392402573335,1.0,1.0,0.0,competitive_mid_market
28120,2024-06-30,0.4848741932698172,0.0100458130404463,0.4755561683556888,0.5143980186038648,0.5043522055634185,0.4947052531975673,1.0,1.0,0.0,competitive_mid_market
28120,2024-07-31,0.3956240504854515,0.0101677118020882,0.5528079382729342,0.4370243499249774,0.4268566381228892,0.3514908436734156,1.0,1.0,0.0,competitive_mid_market
28120,2024-08-31,0.3297195137326436,0.0108143046537198,0.6687721138911894,0.3204135814550907,0.3095992768013709,0.289088711866845,1.0,1.0,0.0,competitive_mid_market
28120,2024-09-30,0.1817123536602099,0.0144730014228747,0.8094248788447755,0.1761021197323496,0.1616291183094748,0.204003354354325,0.0,0.0,0.0,competitive_mid_market
28120,2024-10-31,0.1121171105481693,0.0150470560232462,0.8815970552751714,0.1033558887015823,0.0883088326783361,0.050314982632466,0.0,0.0,0.0,competitive_mid_market
28120,2024-11-30,0.1141981606283088,0.0099732832178634,0.8922078337151633,0.0978188830669734,0.08784559984911,-0.0193341226547416,0.0,0.0,0.0,competitive_mid_market
28120,2024-12-31,0.1054786212932841,0.0059831087212564,0.9178563654310056,0.0761605258477377,0.0701774171264813,0.1363587432535337,0.0,0.0,0.0,competitive_mid_market
28124,2024-01-31,0.2225749319751576,0.0250227641022236,0.7129165433366341,0.2620606925611422,0.2370379284589185,0.8143933708174735,1.0,1.0,1.0,affordable_high_demand
28124,2024-02-29,0.088063058454377,0.0332524584083959,0.8667425089662214,0.1000050326253826,0.0667525742169867,0.268509945378847,0.0,0.0,1.0,affordable_high_demand
28124,2024-03-31,0.1580756710443059,0.0906208712715301,0.7282176570295409,0.181161471698929,0.0905406004273989,0.0776706824350879,0.0,0.0,1.0,affordable_high_demand
28124,2024-04-30,0.1171406619167651,0.2271409380477387,0.6698889247686901,0.1029701371835713,-0.1241708008641673,-0.0670392768044153,0.0,0.0,1.0,affordable_high_demand
28124,2024-05-31,0.1200274823775673,0.1241605303156205,0.7121587297004262,0.1636807399839532,0.0395202096683326,0.1020944565703453,0.0,0.0,1.0,affordable_high_demand
28124,2024-06-30,0.0632816209531608,0.0350879703032506,0.8692983631704696,0.0956136665262797,0.0605256962230291,-0.2100351248937319,0.0,0.0,1.0,affordable_high_demand
28124,2024-07-31,0.1374121358289232,0.0172086975460985,0.8203103831434805,0.1624809193104209,0.1452722217643223,-0.035796641185149,0.0,0.0,1.0,affordable_high_demand
28124,2024-08-31,0.1369344527446022,0.018996827284075,0.8317746605585429,0.1492285121573821,0.130231684873307,-0.3138140871775098,0.0,-1.0,1.0,affordable_high_demand
28124,2024-09-30,0.1970334445741918,0.0325483941326624,0.7860289352114112,0.1814226706559264,0.1488742765232639,-0.6590658344074037,0.0,-1.0,1.0,affordable_high_demand
28124,2024-10-31,0.2737719917411466,0.0253774742687466,0.6677883402156433,0.30683418551561,0.2814567112468634,-0.807332798288588,0.0,-1.0,1.0,affordable_high_demand
28124,2024-11-30,0.1393576878570448,0.0225090368532335,0.8349612760938021,0.1425296870529644,0.1200206501997309,-0.8508612082848299,0.0,-1.0,1.0,affordable_high_demand
28124,2024-12-31,0.037943968246621,0.0774278195869895,0.875819150222181,0.0467530301908293,-0.0306747893961601,-0.9106254577234288,0.0,-1.0,1.0,affordable_high_demand
28125,2024-01-31,0.1426138315150362,0.4207034712763395,0.3945296422700493,0.184766886453611,-0.2359365848227285,0.1412601060866456,0.0,0.0,2.0,moderate_supply_growing
28125,2024-02-29,0.1351121044057985,0.3280404844543786,0.5607953464111193,0.1111641691345021,-0.2168763153198765,-0.4214640932640097,0.0,-1.0,2.0,moderate_supply_growing
28125,2024-03-31,0.3871924511731177,0.1065674412769363,0.4990023778152262,0.3944301809078374,0.2878627396309011,-0.532317449490701,0.0,-1.0,2.0,moderate_supply_growing
28125,2024-04-30,0.6024460814121486,0.0467049831131054,0.3256575717664122,0.6276374451204825,0.580932462007377,-0.4401211216903061,0.0,-1.0,2.0,moderate_supply_growing
28125,2024-05-31,0.6659762567176559,0.013906640578103,0.2794036603464775,0.7066896990754195,0.6927830584973164,-0.3327870907157022,0.0,-1.0,2.0,moderate_supply_growing
28125,2024-06-30,0.7877734815480483,0.0140305835503152,0.1658060473775,0.8201633690721847,0.8061327855218694,-0.1637303373885587,0.0,0.0,2.0,moderate_supply_growing
28125,2024-07-31,0.3539348854311512,0.0609237400420243,0.556058127778995,0.3830181321789806,0.3220943921369563,-0.1801911619064956,0.0,0.0,2.0,moderate_supply_growing
28125,2024-08-31,0.3248452097814509,0.0541105080754718,0.6126470153029214,0.3332424766216067,0.2791319685461349,0.1118111138574549,0.0,0.0,2.0,moderate_supply_growing
28125,2024-09-30,0.3227040863953311,0.0427779410643909,0.6478891562810608,0.3093329026545483,0.2665549615901574,0.2487092613182806,0.0,0.0,2.0,moderate_supply_growing
28125,2024-10-31,0.2077731335026614,0.0400294716806423,0.7590199917151715,0.200950536604186,0.1609210649235436,0.1115437787097443,0.0,0.0,2.0,moderate_supply_growing
28125,2024-11-30,0.0963461849348215,0.097109539762327,0.8111429230290804,0.0917475372085925,-0.0053620025537345,-0.4581275711340023,0.0,-1.0,2.0,moderate_supply_growing
28125,2024-12-31,0.03097425125157,0.1822440167148434,0.7824757319617937,0.0352802513233628,-0.1469637653914806,-0.8496199455647523,0.0,-1.0,2.0,moderate_supply_growing
28127,2024-01-31,0.205843592125621,0.0211254472600678,0.7322092867644486,0.2466652659754834,0.2255398187154155,0.3752186365092365,1.0,1.0,2.0,moderate_supply_growing
28127,2024-02-29,0.1862479516003244,0.0097332702180713,0.7830560421602436,0.2072106876216849,0.1974774174036136,0.4106384783762558,1.0,1.0,2.0,moderate_supply_growing
28127,2024-03-31,0.4595253968316264,0.006177169778608,0.5159817996827681,0.4778410305386238,0.4716638607600158,0.6341571302844571,1.0,1.0,2.0,moderate_supply_growing
28127,2024-04-30,0.8301245311737253,0.003498875405037,0.17479170323023,0.8217094213647329,0.8182105459596959,0.8761457463485042,1.0,1.0,2.0,moderate_supply_growing
28127,2024-05-31,0.7985802078804466,0.0045035001840541,0.1757780378369275,0.8197184619790184,0.8152149617949643,1.0378655923264404,1.0,1.0,2.0,moderate_supply_growing
28127,2024-06-30,0.6197718787081282,0.0099536708072072,0.3177739637222301,0.6722723654705627,0.6623186946633555,0.9552004966105236,1.0,1.0,2.0,moderate_supply_growing
28127,2024-07-31,0.325050338319827,0.0092323248083796,0.6239489259062005,0.3668187492854198,0.3575864244770402,0.8881518811928052,1.0,1.0,2.0,moderate_supply_growing
28127,2024-08-31,0.4307516229369833,0.0073995306014209,0.5722438750731859,0.4203565943253932,0.4129570637239723,0.8941889899721452,1.0,1.0,2.0,moderate_supply_growing
28127,2024-09-30,0.3324810739468504,0.0079368203737568,0.711627656127059,0.280435523499184,0.2724987031254272,0.7767883439348354,1.0,1.0,2.0,moderate_supply_growing
28127,2024-10-31,0.3291913921339405,0.0093528713976116,0.6702353085411192,0.320411820061269,0.3110589486636573,0.5977628140680668,1.0,1.0,2.0,moderate_supply_growing
28127,2024-11-30,0.3004361358461848,0.0096244931989472,0.7349207839145194,0.2554547228865333,0.2458302296875861,0.5324890571754698,1.0,1.0,2.0,moderate_supply_growing
28127,2024-12-31,0.191635093233139,0.0101951843693579,0.7896758182679325,0.2001289973627095,0.1899338129933516,0.4645957542702186,1.0,1.0,2.0,moderate_supply_growing
28128,2024-01-31,0.3586502889492129,0.0152317643052709,0.5937327206419702,0.3910355150527587,0.3758037507474877,0.521658609947185,1.0,1.0,2.0,moderate_supply_growing
28128,2024-02-29,0.1854138790776416,0.015398968535683,0.7741964951961082,0.2104045362682088,0.1950055677325258,0.7873506250825275,1.0,1.0,2.0,moderate_supply_growing
28128,2024-03-31,0.2823518403189243,0.0087630245117211,0.6592955414370649,0.3319414340512138,0.3231784095394927,0.920993094162713,1.0,1.0,2.0,moderate_supply_growing
28128,2024-04-30,0.6262903241773228,0.0054117603257386,0.3641998608771288,0.6303883787971325,0.6249766184713939,1.0190639822932404,1.0,1.0,2.0,moderate_supply_growing
28128,2024-05-31,0.7186552955330562,0.0060872613342721,0.2254471145931803,0.7684656240725476,0.7623783627382754,0.8904236552942745,1.0,1.0,2.0,moderate_supply_growing
28128,2024-06-30,0.6431017916509264,0.0080316562488893,0.3489633610373175,0.6430049827137931,0.6349733264649038,0.9126646232306322,1.0,1.0,2.0,moderate_supply_growing
28128,2024-07-31,0.5119195203896056,0.0110522615466714,0.4589063596622069,0.5300413787911216,0.5189891172444501,0.924833468536313,1.0,1.0,2.0,moderate_supply_growing
28128,2024-08-31,0.2989384743768467,0.0132129948769098,0.6312308658997463,0.3555561392233437,0.3423431443464338,0.8234043378135398,1.0,1.0,2.0,moderate_supply_growing
28128,2024-09-30,0.5188481361555755,0.0128415014231893,0.4760936499598924,0.5110648486169183,0.4982233471937289,0.6594859496447851,1.0,1.0,2.0,moderate_supply_growing
28128,2024-10-31,0.286094206944238,0.0124650759383669,0.6963566079104765,0.2911783161511565,0.2787132402127895,0.4492836931947891,1.0,1.0,2.0,moderate_supply_growing
28128,2024-11-30,0.2185610882711409,0.0132921777843956,0.766159086851986,0.2205487353636184,0.2072565575792227,0.358473209093358,1.0,1.0,2.0,moderate_supply_growing
28128,2024-12-31,0.1508601002077239,0.0122797657890394,0.8142930782967707,0.1734271559141899,0.1611473901251505,0.2668873539997085,0.0,0.0,2.0,moderate_supply_growing
28129,2024-01-31,0.4140204613550732,0.031392668885183,0.5339682258366307,0.4346391052781863,0.4032464363930033,-0.3194410161447812,0.0,-1.0,1.0,affordable_high_demand
28129,2024-02-29,0.581902298482348,0.0130890508291006,0.4388628279176919,0.5480481212532075,0.5349590704241068,0.2596057493823699,0.0,0.0,1.0,affordable_high_demand
28129,2024-03-31,0.4431665405701435,0.0128483982251164,0.5015182858313711,0.4856333159435124,0.472784917718396,0.078609287896226,0.0,0.0,1.0,affordable_high_demand
28129,2024-04-30,0.4588084102565437,0.0150489455199283,0.505589140137117,0.4793619143429547,0.4643129688230264,0.0476519465812331,0.0,0.0,1.0,affordable_high_demand
28129,2024-05-31,0.3135844367311636,0.0357530948669791,0.6312426909061387,0.3330042142268821,0.297251119359903,-0.1289204303724254,0.0,0.0,1.0,affordable_high_demand
28129,2024-06-30,0.2217162585450574,0.0151949733897957,0.7601850163819278,0.2246200102282763,0.2094250368384806,0.0239921971226017,0.0,0.0,1.0,affordable_high_demand
28129,2024-07-31,0.2961303162365494,0.0141169175830828,0.6650555512876728,0.3208275311292443,0.3067106135461614,0.0628352211228838,0.0,0.0,1.0,affordable_high_demand
28129,2024-08-31,0.6573915978256614,0.0059490659679346,0.3729462349550291,0.6211046990770361,0.6151556331091015,0.3138383834874424,1.0,1.0,1.0,affordable_high_demand
28129,2024-09-30,0.6895324512980439,0.0074322835072688,0.3213006824726461,0.671267034020085,0.6638347505128162,0.401536986396795,1.0,1.0,1.0,affordable_high_demand
28129,2024-10-31,0.6626348654773485,0.0070883628715836,0.3849755217175324,0.607936115410884,0.6008477525393003,0.4828449588890063,1.0,1.0,1.0,affordable_high_demand
28129,2024-11-30,0.4438186429130282,0.0128248777057296,0.5333484610815933,0.453826661212677,0.4410017835069473,0.1425441950791401,0.0,0.0,1.0,affordable_high_demand
28129,2024-12-31,0.5809540860909113,0.008750134523913,0.402756321299533,0.588493544176554,0.5797434096526409,0.2689602970834346,0.0,0.0,1.0,affordable_high_demand
28133,2024-01-31,0.2639333508699311,0.0998508571812058,0.7100385740601282,0.190110568758666,0.0902597115774601,0.3437903616414794,1.0,1.0,1.0,affordable_high_demand
28133,2024-02-29,0.0320674261827522,0.4316236683374047,0.5304388785991475,0.0379374530634477,-0.3936862152739568,-0.2650073179581504,0.0,0.0,1.0,affordable_high_demand
28133,2024-03-31,0.023840542044395,0.503484739794861,0.45891539232228,0.0375998678828589,-0.465884871912002,-0.478541117122018,0.0,-1.0,1.0,affordable_high_demand
28133,2024-04-30,0.0394890712362234,0.1912754223192798,0.7562309555860469,0.0524936220946733,-0.1387818002246065,-0.9536520984189812,0.0,-1.0,1.0,affordable_high_demand
28133,2024-05-31,0.359859254988746,0.058360800215347,0.4606032117118083,0.4810359880728446,0.4226751878574976,-0.9848265858447486,0.0,-1.0,1.0,affordable_high_demand
28133,2024-06-30,0.2171718747263316,0.0456175941000432,0.6696044460557166,0.2847779598442402,0.239160365744197,-0.9042522646744708,0.0,-1.0,1.0,affordable_high_demand
28133,2024-07-31,0.2974678785372436,0.0232906226623891,0.693766683564011,0.2829426937735997,0.2596520711112106,-0.8862086987768442,0.0,-1.0,1.0,affordable_high_demand
28133,2024-08-31,0.5700073176707606,0.0235583456298322,0.4176868659187029,0.5587547884514648,0.5351964428216325,-0.6191896950076471,0.0,-1.0,1.0,affordable_high_demand
28133,2024-09-30,0.6682819352376971,0.0163355299170844,0.3321713944373322,0.6514930756455832,0.6351575457284987,-0.320130798821659,0.0,-1.0,1.0,affordable_high_demand
28133,2024-10-31,0.5150550058547546,0.0187761975976028,0.4943691810570096,0.4868546213453875,0.4680784237477847,-0.4415004430936315,0.0,-1.0,1.0,affordable_high_demand
28133,2024-11-30,0.1374763322354902,0.0661348161289811,0.7665345862382884,0.1673305976327306,0.1011957815037495,-0.5145007927596873,0.0,-1.0,1.0,affordable_high_demand
28133,2024-12-31,0.1673286426193088,0.0389825598795402,0.8453013729431781,0.1157160671772816,0.0767335072977413,-0.1196743485800814,0.0,0.0,1.0,affordable_high_demand
28134,2024-01-31,0.4135024409529169,0.0193742791159366,0.4640659137703905,0.5165598071136728,0.4971855279977361,0.5179985367948311,1.0,1.0,0.0,competitive_mid_market
