zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
28326,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.1446659315250857,0.7364152334247733,0.1189188350501408,0,-0.0257470964749448
28326,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.1356367362510604,0.7103008325915634,0.154062431157376,0,0.0184256949063156
28326,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.1113823895730578,0.7364821779101383,0.1521354325168039,0,0.0407530429437461
28326,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.0860276156410283,0.8209977852246005,0.0929745991343709,0,0.0069469834933425
28326,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.1317346100342077,0.7092560401548367,0.1590093498109555,0,0.0272747397767477
28326,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.0684122064493975,0.7352416656412845,0.1963461279093179,0,0.1279339214599203
28326,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.0633504632668794,0.7098029014873832,0.2268466352457373,0,0.1634961719788579
28327,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.9075555278987636,0.0883534275443425,0.0040910445568937,-1,-0.90346448334187
28327,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.735210425160063,0.2512009776011173,0.0135885972388198,-1,-0.7216218279212432
28327,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.50153561059089,0.4787548335686282,0.0197095558404818,-1,-0.4818260547504082
28327,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.162405454743985,0.8088241769913035,0.0287703682647113,0,-0.1336350864792737
28327,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0881463322025578,0.8637601502972997,0.0480935175001424,0,-0.0400528147024154
28327,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0643643569314427,0.8474533566566468,0.0881822864119104,0,0.0238179294804676
28327,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0292181030518398,0.8393030828702067,0.1314788140779533,0,0.1022607110261135
28327,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0298650447350772,0.8430364459628532,0.1270985093020695,0,0.0972334645669922
28327,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0801732307476636,0.6938394826129821,0.2259872866393542,0,0.1458140558916906
28327,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0540522704618993,0.696991773884085,0.2489559556540157,0,0.1949036851921164
28327,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0413082677587221,0.6675592593139316,0.2911324729273464,0,0.2498242051686242
28327,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0272500723629048,0.7439219720597403,0.2288279555773547,0,0.2015778832144499
28333,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.3981535595560845,0.5732362061301621,0.0286102343137532,0,-0.3695433252423312
28333,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.9277695927964678,0.0703354716876202,0.0018949355159119,-1,-0.9258746572805558
28333,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.9739452201760076,0.0249704478094587,0.0010843320145339,-1,-0.9728608881614736
28333,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.2929842494807153,0.6511854756567571,0.0558302748625276,0,-0.2371539746181876
28333,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.1482819573654808,0.628480243433149,0.2232377992013701,0,0.0749558418358893
28333,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.0680469901882927,0.7647261845194575,0.1672268252922497,0,0.0991798351039569
28333,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.4212047860323712,0.4914560123285625,0.0873392016390662,0,-0.333865584393305
28333,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.6977018135070924,0.2470868834545214,0.055211303038386,-1,-0.6424905104687063
28333,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.7548641863436728,0.1965800523860208,0.0485557612703062,-1,-0.7063084250733666
28333,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.4017999950446813,0.484800104654594,0.1133999003007247,0,-0.2884000947439565
28333,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.1112618742269829,0.5604565510755359,0.328281574697481,0,0.217019700470498
28333,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.0355265460895997,0.6337552300466156,0.3307182238637844,0,0.2951916777741847
28339,2023-01-31,3,affordable_high_demand,0.0,0.0,0.729926906405033,0.2610002598074541,0.0090728337875128,-1,-0.7208540726175202
28339,2023-02-28,3,affordable_high_demand,0.0,0.0,0.6433829211952133,0.3483727084805422,0.0082443703242442,-1,-0.635138550870969
28339,2023-03-31,3,affordable_high_demand,0.0,0.0,0.2013149051659697,0.7659967665596356,0.0326883282743946,0,-0.168626576891575
28339,2023-04-30,3,affordable_high_demand,0.0,0.0,0.0866292246612354,0.8749781562788604,0.0383926190599042,0,-0.0482366056013312
28339,2023-05-31,3,affordable_high_demand,0.0,0.0,0.1147000062440802,0.8055736188240887,0.0797263749318309,0,-0.0349736313122492
28339,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0345356813649378,0.6706234418238309,0.2948408768112312,0,0.2603051954462934
28339,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0209631942925725,0.7453328667055885,0.2337039390018388,0,0.2127407447092663
28339,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0390734194271257,0.6543939081208425,0.3065326724520317,0,0.267459253024906
28339,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0248709446367419,0.5782711406913127,0.3968579146719453,0,0.3719869700352033
28339,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0305580462912842,0.7591670375474877,0.2102749161612281,0,0.1797168698699438
28339,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0289083409274585,0.6511100627402825,0.3199815963322589,0,0.2910732554048003
28339,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0376583326252455,0.7848783582082263,0.1774633091665283,0,0.1398049765412828
28345,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.238392369989387,0.7166062406166143,0.0450013893939987,0,-0.1933909805953882
28345,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.3215568815185507,0.63944140139977,0.0390017170816792,0,-0.2825551644368715
28345,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.2431655724292181,0.6783133256839723,0.0785211018868095,0,-0.1646444705424085
28345,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.1859028951585494,0.6443616862726085,0.1697354185688421,0,-0.0161674765897072
28345,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.1030358914397352,0.6742056783710406,0.2227584301892242,0,0.119722538749489
28345,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.0574048201823181,0.6466422234115325,0.2959529564061492,0,0.2385481362238311
28345,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.0481400950621984,0.7729879798345027,0.1788719251032988,0,0.1307318300411003
28345,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0742874712705217,0.7430472875763074,0.1826652411531708,0,0.1083777698826491
28345,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.1383343163269955,0.7251446696070231,0.1365210140659813,0,-0.0018133022610141
28345,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.0419464307827371,0.8383418533754078,0.1197117158418551,0,0.077765285059118
28345,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.0452551500369195,0.801146307996165,0.1535985419669154,0,0.1083433919299958
28345,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.1558826127345094,0.7978253212813327,0.0462920659841578,0,-0.1095905467503516
28348,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.5737842724202318,0.4195230168374858,0.0066927107422824,-1,-0.5670915616779493
28348,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.8917728936700752,0.1042276002071251,0.0039995061227997,-1,-0.8877733875472754
28348,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.7906143207694313,0.1970035620039187,0.0123821172266498,-1,-0.7782322035427814
28348,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.5657036755745668,0.391808314623457,0.0424880098019762,-1,-0.5232156657725905
28348,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.3981805796548927,0.4884748712115909,0.1133445491335164,0,-0.2848360305213763
28348,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.3971306297734485,0.4345846961873091,0.1682846740392423,0,-0.2288459557342061
28348,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.1373863823715032,0.7557981502001968,0.1068154674282999,0,-0.0305709149432032
28348,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.1162414743026286,0.8077668128062286,0.0759917128911429,0,-0.0402497614114857
28348,2023-09-30,2,competitive_mid_market,0.0,0.0,0.1864276253967646,0.7137382319478969,0.0998341426553386,0,-0.0865934827414259
28348,2023-10-31,2,competitive_mid_market,0.0,0.0,0.3710930311365636,0.5427672514635737,0.0861397173998624,0,-0.2849533137367012
28348,2023-11-30,2,competitive_mid_market,0.0,0.0,0.1966351539901796,0.6989784627060502,0.1043863833037702,0,-0.0922487706864094
28348,2023-12-31,2,competitive_mid_market,0.0,0.0,0.097690513372396,0.7973720731038407,0.1049374135237632,0,0.0072469001513672
28352,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.8066092555241544,0.1901000643527274,0.0032906801231182,-1,-0.8033185754010361
28352,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.918604678094946,0.0798306057853941,0.00156471611966,-1,-0.917039961975286
28352,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.6901176771092314,0.3053235562509884,0.0045587666397801,-1,-0.6855589104694513
28352,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.3177650994228412,0.6705150591557553,0.0117198414214035,0,-0.3060452580014376
28352,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.5404799674592479,0.4455080240150965,0.0140120085256556,-1,-0.5264679589335922
28352,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.4146232602679037,0.5622630119577212,0.023113727774375,0,-0.3915095324935287
28352,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.3543340303350533,0.6230235645065076,0.0226424051584392,0,-0.3316916251766141
28352,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.1381190779734815,0.8164022987043057,0.0454786233222126,0,-0.0926404546512688
28352,2023-09-30,0,high_value_appreciating,0.0,-1.0,0.0352902614922266,0.8171070997025079,0.1476026388052654,0,0.1123123773130387
28352,2023-10-31,0,high_value_appreciating,0.0,-1.0,0.055188427851846,0.8142940444838687,0.1305175276642853,0,0.0753290998124392
28352,2023-11-30,0,high_value_appreciating,0.0,-1.0,0.0321163641024559,0.841994176494151,0.125889459403393,0,0.093773095300937
28352,2023-12-31,0,high_value_appreciating,0.0,-1.0,0.0524952258391464,0.839037779752469,0.1084669944083846,0,0.0559717685692382
28356,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.6019624450963182,0.3877511810046233,0.0102863738990583,-1,-0.5916760711972598
28356,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.4753856950857237,0.5129161658051554,0.0116981391091209,0,-0.4636875559766027
28356,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.6059938378862885,0.3776567494583308,0.0163494126553808,-1,-0.5896444252309077
28356,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.3940881077444532,0.543370966726467,0.0625409255290797,0,-0.3315471822153735
28356,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.2899487922753574,0.59197367669846,0.1180775310261824,0,-0.1718712612491749
28356,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.1448353266099529,0.6940456996804383,0.1611189737096088,0,0.0162836470996558
28356,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0830063345660942,0.6865310527569913,0.2304626126769143,0,0.14745627811082
28356,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0353465107241478,0.4827898731145363,0.4818636161613158,0,0.4465171054371679
28356,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0282584419865219,0.4020456646051641,0.569695893408314,1,0.541437451421792
28356,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0926166657952914,0.6202087728261682,0.2871745613785403,0,0.1945578955832489
28356,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0579990382354534,0.7842742919445582,0.1577266698199884,0,0.0997276315845349
28356,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0366744934960217,0.7755426713451027,0.1877828351588755,0,0.1511083416628537
28357,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.7129990310690552,0.2592885461462322,0.0277124227847125,-1,-0.6852866082843426
28357,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.728801332408286,0.2501468981057603,0.0210517694859537,-1,-0.7077495629223323
28357,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.9398963590844442,0.051164000139473,0.0089396407760827,-1,-0.9309567183083616
28357,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.9540613868627876,0.0407062126594543,0.0052324004777578,-1,-0.9488289863850298
28357,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.6632746486310367,0.2855584944043073,0.0511668569646559,-1,-0.6121077916663807
28357,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0245543912759921,0.2541229764278867,0.7213226322961213,1,0.6967682410201291
28357,2023-07-31,4,moderate_supply_growing,1.0,1.0,0.022275831749212,0.2099031093426369,0.7678210589081511,1,0.7455452271589391
28357,2023-08-31,4,moderate_supply_growing,1.0,1.0,0.0237699189957376,0.3981627965207217,0.5780672844835406,1,0.554297365487803
28357,2023-09-30,4,moderate_supply_growing,1.0,1.0,0.0259469166850665,0.1992803718934469,0.7747727114214865,1,0.74882579473642
28357,2023-10-31,4,moderate_supply_growing,1.0,1.0,0.0481323755037409,0.3160394827596365,0.6358281417366226,1,0.5876957662328817
28357,2023-11-30,4,moderate_supply_growing,1.0,1.0,0.0205788915188946,0.1182203935409073,0.861200714940198,1,0.8406218234213033
28357,2023-12-31,4,moderate_supply_growing,1.0,1.0,0.0244018808407477,0.2087240101876947,0.7668741089715575,1,0.7424722281308098
28358,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.7486756338216354,0.2440763415373603,0.0072480246410042,-1,-0.7414276091806311
28358,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.6791169017903232,0.3142289246067181,0.0066541736029585,-1,-0.6724627281873646
28358,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.6179448801044316,0.3753748873838168,0.0066802325117514,-1,-0.6112646475926801
28358,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.5533376306039078,0.4322480249973932,0.0144143443986989,-1,-0.5389232862052089
28358,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.3477193505508692,0.6093467861115213,0.0429338633376095,0,-0.3047854872132597
28358,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.3031654340154938,0.6324140790968086,0.0644204868876977,0,-0.238744947127796
28358,2023-07-31,0,high_value_appreciating,0.0,0.0,0.1702134187044575,0.7945737610813703,0.0352128202141719,0,-0.1350005984902855
28358,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.0293866407961979,0.9140631133790166,0.0565502458247854,0,0.0271636050285874
28358,2023-09-30,0,high_value_appreciating,0.0,-1.0,0.0627447852554528,0.880883578848805,0.0563716358957422,0,-0.0063731493597106
28358,2023-10-31,0,high_value_appreciating,0.0,-1.0,0.0387354431701616,0.8790854908381173,0.0821790659917211,0,0.0434436228215594
28358,2023-11-30,0,high_value_appreciating,0.0,-1.0,0.0305487924063328,0.830865537032369,0.138585670561298,0,0.1080368781549652
28358,2023-12-31,0,high_value_appreciating,0.0,0.0,0.0261011738781044,0.8260034467742621,0.1478953793476333,0,0.1217942054695288
28360,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.6174005604648471,0.3680844255273774,0.0145150140077754,-1,-0.6028855464570717
28360,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.4641318469237672,0.4760685487347312,0.0597996043415014,0,-0.4043322425822658
28360,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.6658280619668103,0.3231548879229098,0.0110170501102798,-1,-0.6548110118565305
28360,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.2530104165564855,0.6884839803388533,0.0585056031046612,0,-0.1945048134518242
28360,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.1193162213115404,0.7353642125208483,0.1453195661676112,0,0.0260033448560708
28360,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.0835399842512638,0.6107355833609964,0.3057244323877397,0,0.2221844481364758
28360,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.0797040672842319,0.6474659345452135,0.2728299981705545,0,0.1931259308863226
28360,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0700619701108749,0.7251491416608895,0.2047888882282355,0,0.1347269181173606
28360,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0146914487751092,0.5809343313334695,0.4043742198914212,0,0.389682771116312
28360,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.0239617047818248,0.5966175453594305,0.3794207498587447,0,0.3554590450769199
28360,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.0244374739140635,0.5230284948663226,0.4525340312196138,0,0.4280965573055502
28360,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.0413938437092624,0.6534888136293319,0.3051173426614058,0,0.2637234989521433
28364,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.7068932489219821,0.2377110155017589,0.0553957355762588,-1,-0.6514975133457233
28364,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.9035496497009396,0.0896250321639701,0.0068253181350903,-1,-0.8967243315658492
28364,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.9276676670645092,0.0674259077759203,0.0049064251595704,-1,-0.9227612419049388
28364,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.4970114925367107,0.3926914802994898,0.1102970271637995,-1,-0.3867144653729111
28364,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.5872532764310563,0.344321199750604,0.0684255238183397,-1,-0.5188277526127165
28364,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.3856480343363448,0.5202691518464027,0.0940828138172524,0,-0.2915652205190924
28364,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.2049249199720791,0.6684887152827851,0.1265863647451358,0,-0.0783385552269432
28364,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.1030930217664374,0.698945739409143,0.1979612388244198,0,0.0948682170579823
28364,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0965415974635358,0.6019223190310315,0.3015360835054325,0,0.2049944860418967
28364,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.5454435742492563,0.3369127442587671,0.1176436814919766,-1,-0.4277998927572796
28364,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.1854219930952804,0.5500529158602645,0.264525091044455,0,0.0791030979491746
28364,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.092323570542497,0.3832567658051301,0.5244196636523728,1,0.4320960931098757
28371,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.4048015177992164,0.5769247569816992,0.0182737252190844,0,-0.3865277925801319
28371,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.1599645546079329,0.8145872574780018,0.0254481879140653,0,-0.1345163666938676
28371,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.0791698087801072,0.7878788651722977,0.1329513260475951,0,0.0537815172674878
28371,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.0895747602064475,0.732529251606349,0.1778959881872035,0,0.0883212279807559
28371,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.111647900206562,0.653028889609216,0.2353232101842219,0,0.1236753099776599
28371,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.096691913377794,0.7146763216756474,0.1886317649465586,0,0.0919398515687645
28371,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.060336426534252,0.6120098874424504,0.3276536860232975,0,0.2673172594890455
28371,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0324218936029488,0.6096671120843441,0.357910994312707,0,0.3254891007097581
28371,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0399669160515107,0.7268582163483328,0.2331748676001564,0,0.1932079515486456
28371,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.0281753743465929,0.7880239511353326,0.1838006745180744,0,0.1556253001714815
28371,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.0192597889284342,0.7059161763131553,0.2748240347584106,0,0.2555642458299763
28371,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.0131051128596477,0.5352106923196838,0.4516841948206685,0,0.4385790819610208
28374,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.8388829134176382,0.158830277120629,0.0022868094617327,-1,-0.8365961039559056
28374,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.7792400983988669,0.2165014975547714,0.0042584040463616,-1,-0.7749816943525052
28374,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.5978543157421643,0.3951250116040046,0.0070206726538309,-1,-0.5908336430883333
28374,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1663800026393531,0.8088607696062335,0.0247592277544132,0,-0.1416207748849399
28374,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0682552382243826,0.7621911949041964,0.1695535668714208,0,0.1012983286470382
28374,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0864009308740827,0.4390544735595688,0.4745445955663484,1,0.3881436646922657
28374,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.1139293888118244,0.4438828127479187,0.4421877984402568,0,0.3282584096284324
28374,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.0969364577724404,0.4921216511878484,0.4109418910397111,0,0.3140054332672707
28374,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.0837190103072111,0.528741895561302,0.3875390941314867,0,0.3038200838242755
28374,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0695736626383972,0.7252448047749072,0.2051815325866956,0,0.1356078699482984
28374,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0792415551445694,0.6089311245759188,0.3118273202795117,0,0.2325857651349422
28374,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0658224032612982,0.7195503027881246,0.214627293950577,0,0.1488048906892787
28376,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.56766954309466,0.4189026890762189,0.013427767829121,-1,-0.554241775265539
28376,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.7383398931651654,0.2511966116615854,0.0104634951732492,-1,-0.7278763979919162
28376,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.6831668096187167,0.3090392845498788,0.0077939058314044,-1,-0.6753729037873122
28376,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.5831671541578396,0.3816422733353862,0.0351905725067742,-1,-0.5479765816510653
28376,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.2812866212018879,0.5703547278314121,0.1483586509666999,0,-0.132927970235188
28376,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.2465085679098558,0.4103413495485639,0.3431500825415802,0,0.0966415146317244
28376,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.2848925892423122,0.3958606147605905,0.3192467959970972,0,0.034354206754785
28376,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.2339603366114223,0.6542700697868826,0.111769593601695,0,-0.1221907430097273
28376,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.2679991443570589,0.616714898807205,0.1152859568357361,0,-0.1527131875213228
28376,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.2548543664419524,0.6533685943347634,0.0917770392232842,0,-0.1630773272186681
28376,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.4612831662425838,0.4691808531492751,0.0695359806081409,0,-0.3917471856344429
28376,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.4330192528915388,0.4813549117384285,0.0856258353700324,0,-0.3473934175215064
28377,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.6455814913172259,0.3421951456507673,0.0122233630320067,-1,-0.6333581282852191
28377,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.8875733476932407,0.1033121660272285,0.0091144862795306,-1,-0.87845886141371
28377,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.7722395481089014,0.2124800320135337,0.0152804198775649,-1,-0.7569591282313365
28377,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.2817698413075928,0.5962804624010165,0.1219496962913906,0,-0.1598201450162022
28377,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.0692153838689963,0.5193279596506511,0.4114566564803525,0,0.3422412726113562
28377,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.1260512380736597,0.6847878075868427,0.1891609543394976,0,0.0631097162658378
28377,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.093931471147903,0.7535175976325075,0.1525509312195895,0,0.0586194600716865
28377,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.1556133816753757,0.7524598331199929,0.0919267852046315,0,-0.0636865964707441
28377,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.0605996662590792,0.4403239292321189,0.499076404508802,1,0.4384767382497228
28377,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.0711872099948947,0.7273929973718922,0.2014197926332131,0,0.1302325826383184
28377,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.0401698950841804,0.5303273076668417,0.4295027972489779,0,0.3893329021647975
28377,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.1271781174489416,0.5527568155130375,0.3200650670380208,0,0.1928869495890792
28379,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.5206074323934503,0.4629810524548689,0.0164115151516806,-1,-0.5041959172417696
28379,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.4500688583187506,0.5337468905616823,0.016184251119567,0,-0.4338846071991836
28379,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.6024578504557718,0.3886218271453685,0.0089203223988596,-1,-0.5935375280569122
28379,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.3820602045163798,0.5828728900791051,0.0350669054045149,0,-0.3469932991118649
28379,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.1338970082411088,0.7821248240989038,0.0839781676599872,0,-0.0499188405811216
28379,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.0772040732698779,0.7502750517569152,0.1725208749732068,0,0.0953168017033288
28379,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.0679398432107548,0.8730000801441301,0.0590600766451149,0,-0.0088797665656399
28379,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0774180292312697,0.7857878766659535,0.1367940941027767,0,0.0593760648715069
28379,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.097494577731174,0.8500479798436487,0.0524574424251773,0,-0.0450371353059966
28379,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.0663058486559963,0.8778541403273338,0.0558400110166698,0,-0.0104658376393264
28379,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.0477182235101572,0.9001657698693383,0.0521160066205045,0,0.0043977831103473
28379,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.1324412521446464,0.8543523510656957,0.0132063967896578,0,-0.1192348553549885
28384,2023-01-31,0,high_value_appreciating,0.0,0.0,0.1651079179086353,0.7893864784785323,0.0455056036128325,0,-0.1196023142958027
28384,2023-02-28,0,high_value_appreciating,0.0,0.0,0.3494071539481193,0.6036115467199765,0.0469812993319041,0,-0.3024258546162152
28384,2023-03-31,0,high_value_appreciating,0.0,0.0,0.0709131016810044,0.6826966449977669,0.2463902533212286,0,0.1754771516402241
28384,2023-04-30,0,high_value_appreciating,0.0,0.0,0.0673198276130394,0.7810723535971619,0.1516078187897986,0,0.0842879911767592
