zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
28339,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.3832294526171567,0.247375952368481,0.3693945950143623,-1,-0.0138348576027944
28339,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.2311071796668555,0.3275251193229342,0.4413677010102101,1,0.2102605213433546
28339,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.4023952303848589,0.3418985019151783,0.2557062676999628,-1,-0.1466889626848961
28339,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.7426210976911843,0.2209603774459808,0.0364185248628348,-1,-0.7062025728283495
28339,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.692508660818322,0.2550079443958705,0.0524833947858075,-1,-0.6400252660325144
28345,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.915773900718944,0.0759009764831501,0.008325122797906,-1,-0.907448777921038
28345,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.970349165897013,0.0278107968367205,0.0018400372662664,-1,-0.9685091286307466
28345,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.4598899524457049,0.3573549760996994,0.1827550714545956,-1,-0.2771348809911092
28345,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.5596331891985898,0.3495432722486041,0.0908235385528061,-1,-0.4688096506457837
28345,2021-05-31,1,low_activity_cooling,0.0,0.0,0.1704387010547014,0.3868125694041193,0.4427487295411793,1,0.2723100284864778
28345,2021-06-30,1,low_activity_cooling,0.0,0.0,0.0521915253383378,0.5958873257677118,0.3519211488939504,0,0.2997296235556125
28345,2021-07-31,1,low_activity_cooling,0.0,0.0,0.0916588396756221,0.6130277292072914,0.2953134311170865,0,0.2036545914414644
28345,2021-08-31,1,low_activity_cooling,0.0,0.0,0.0089568146335942,0.2631822388067056,0.7278609465597,1,0.7189041319261058
28345,2021-09-30,1,low_activity_cooling,1.0,1.0,0.0064816686427615,0.1383811291691701,0.8551372021880683,1,0.8486555335453068
28345,2021-10-31,1,low_activity_cooling,1.0,1.0,0.0040258469427064,0.0791551633906453,0.916818989666648,1,0.9127931427239416
28345,2021-11-30,1,low_activity_cooling,1.0,1.0,0.0108754736956941,0.1264723991107563,0.8626521271935494,1,0.8517766534978554
28345,2021-12-31,1,low_activity_cooling,1.0,1.0,0.0147474580790362,0.1531028203908051,0.8321497215301586,1,0.8174022634511224
28348,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.0199470667671634,0.3862906864048898,0.5937622468279469,1,0.5738151800607835
28348,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.020658397574462,0.2185692292304122,0.7607723731951257,1,0.7401139756206637
28348,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.0206128314175318,0.1874811848178713,0.7919059837645968,1,0.771293152347065
28348,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.0360914128515113,0.387133287815619,0.5767752993328698,1,0.5406838864813585
28348,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.062164226178786,0.3252168127194857,0.6126189611017281,1,0.5504547349229421
28348,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.0403968325063352,0.166953791167489,0.7926493763261757,1,0.7522525438198404
28348,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.1287032729064537,0.3563232248398238,0.5149735022537224,1,0.3862702293472686
28348,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.4823015037113111,0.3334742038971338,0.1842242923915552,-1,-0.2980772113197559
28348,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.7208095951481028,0.2090295330368836,0.0701608718150136,-1,-0.6506487233330892
28348,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.6340177058770268,0.2858070433394406,0.0801752507835324,-1,-0.5538424550934943
28348,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.552070978258638,0.3221326547560202,0.1257963669853416,-1,-0.4262746112732964
28348,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.4879633074452554,0.3231710721368384,0.1888656204179062,-1,-0.2990976870273492
28352,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.0217514538913203,0.7024394309028764,0.2758091152058032,0,0.2540576613144829
28352,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.0317602217114944,0.7565380542958208,0.2117017239926848,0,0.1799415022811903
28352,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.0675903757610238,0.678993636072111,0.2534159881668652,0,0.1858256124058414
28352,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.0950262202294552,0.6732838376505746,0.23168994211997,0,0.1366637218905147
28352,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.2306497312395595,0.4330749373690446,0.3362753313913958,0,0.1056256001518363
28352,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.2489310115109933,0.427811081399512,0.3232579070894946,0,0.0743268955785012
28352,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.4489879077287659,0.3109315028794994,0.2400805893917347,-1,-0.2089073183370312
28352,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.7836164164457623,0.1483133711382268,0.0680702124160108,-1,-0.7155462040297514
28352,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.9064036888107254,0.0757517381457171,0.0178445730435574,-1,-0.8885591157671681
28352,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.7819584644080348,0.1964145909689921,0.0216269446229729,-1,-0.760331519785062
28352,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.4300077753657894,0.3798243466655527,0.1901678779686579,-1,-0.2398398973971315
28352,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.411096997528665,0.495317635361114,0.0935853671102208,0,-0.3175116304184441
28356,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.0303541460716437,0.2382642653839214,0.7313815885444348,1,0.701027442472791
28356,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.0067403871516327,0.1353304398736297,0.8579291729747375,1,0.8511887858231046
28356,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.0080021156709436,0.1493892012212411,0.8426086831078153,1,0.8346065674368717
28356,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.0083266632136604,0.1421810285699103,0.8494923082164292,1,0.8411656450027687
28356,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.0100272266149058,0.1437060864073972,0.8462666869776969,1,0.8362394603627911
28356,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.0172213751809742,0.2923553620093038,0.690423262809722,1,0.6732018876287478
28356,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.0275292701776527,0.4294419245197788,0.5430288053025684,1,0.5154995351249156
28356,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.2101993797150946,0.7409613024881831,0.0488393177967222,0,-0.1613600619183723
28356,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.548367111887412,0.424557637984447,0.0270752501281408,-1,-0.5212918617592712
28356,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.5210071347298711,0.4475527648406546,0.0314401004294742,-1,-0.4895670343003969
28356,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.5873828605950637,0.3764168822993347,0.0362002571056016,-1,-0.5511826034894621
28356,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.5166902808282838,0.4429215126540258,0.0403882065176903,-1,-0.4763020743105934
28357,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.6365199604783391,0.2605772463833191,0.1029027931383417,-1,-0.5336171673399974
28357,2021-02-28,1,low_activity_cooling,0.0,0.0,0.7844896915874626,0.1362408273326506,0.0792694810798865,-1,-0.7052202105075761
28357,2021-03-31,1,low_activity_cooling,0.0,0.0,0.2737991410917024,0.0913765698324985,0.6348242890757991,1,0.3610251479840967
28357,2021-04-30,1,low_activity_cooling,0.0,0.0,0.7650950778266732,0.0801110205943726,0.1547939015789541,-1,-0.6103011762477191
28357,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.7932375612454103,0.112914920592335,0.0938475181622546,-1,-0.6993900430831558
28357,2021-06-30,1,low_activity_cooling,0.0,0.0,0.4619954694641261,0.1332435828505527,0.4047609476853211,-1,-0.0572345217788049
28357,2021-07-31,1,low_activity_cooling,0.0,0.0,0.6833389496560565,0.0965473646306293,0.2201136857133141,-1,-0.4632252639427423
28357,2021-08-31,1,low_activity_cooling,0.0,0.0,0.2542360745250053,0.1233267250971567,0.622437200377838,1,0.3682011258528327
28357,2021-09-30,1,low_activity_cooling,0.0,0.0,0.1684944499610326,0.0500797523868757,0.7814257976520915,1,0.612931347691059
28357,2021-10-31,1,low_activity_cooling,0.0,0.0,0.142716369657734,0.0832429717383496,0.7740406586039164,1,0.6313242889461823
28357,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.5646547505463583,0.098618218058259,0.3367270313953825,-1,-0.2279277191509757
28357,2021-12-31,1,low_activity_cooling,0.0,0.0,0.1079117693341361,0.0477693943990917,0.8443188362667722,1,0.736407066932636
28358,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.0726423422567302,0.5051363892864672,0.4222212684568025,0,0.3495789262000722
28358,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.1323953972421212,0.4435884371017501,0.4240161656561287,0,0.2916207684140074
28358,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.2494840331890896,0.4217193875867468,0.3287965792241635,0,0.0793125460350738
28358,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.208870459004974,0.3340484612690023,0.4570810797260237,1,0.2482106207210497
28358,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.2243052179816901,0.3517945488746279,0.4239002331436819,1,0.1995950151619917
28358,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.2901876784714569,0.4417170928586432,0.2680952286698998,0,-0.022092449801557
28358,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.91515570052225,0.075484485725931,0.009359813751819,-1,-0.9057958867704308
28358,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.9634259979473726,0.0308329110807534,0.005741090971874,-1,-0.9576849069754986
28358,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.9720009085334173,0.0208076142656658,0.007191477200917,-1,-0.9648094313325
28358,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.9139590721795292,0.07152745494042,0.0145134728800507,-1,-0.8994455992994785
28358,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.5723086113726952,0.1520077688479394,0.2756836197793655,-1,-0.2966249915933296
28358,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.7267151186690858,0.1525890848052878,0.1206957965256265,-1,-0.6060193221434593
28360,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.1848003206775448,0.6265630218733119,0.1886366574491431,0,0.0038363367715983
28360,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.1926289350944625,0.6129460876592971,0.1944249772462402,0,0.0017960421517776
28360,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.0986154345471714,0.4770790731428276,0.424305492310001,0,0.3256900577628295
28360,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.149228938690542,0.5750722136878483,0.2756988476216095,0,0.1264699089310675
28360,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.1221083883010845,0.6384160371392009,0.2394755745597145,0,0.11736718625863
28360,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.1772782522188337,0.6780353670785468,0.1446863807026193,0,-0.0325918715162144
28360,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.6064348604464641,0.3365713010719637,0.0569938384815721,-1,-0.549441021964892
28360,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.7585953226261201,0.1985267303692161,0.0428779470046638,-1,-0.7157173756214562
28360,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.8753370872046693,0.1088674743640482,0.0157954384312824,-1,-0.8595416487733868
28360,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.7636949976910198,0.1759229732022544,0.0603820291067257,-1,-0.703312968584294
28360,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.6479396100180164,0.258642390445272,0.0934179995367116,-1,-0.5545216104813047
28360,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.8363034451532543,0.1498311610100828,0.0138653938366628,-1,-0.8224380513165914
28364,2021-01-31,1,low_activity_cooling,0.0,0.0,0.4783193536953188,0.2641314691234254,0.257549177181256,-1,-0.2207701765140628
28364,2021-02-28,1,low_activity_cooling,0.0,0.0,0.4329607785597652,0.3225200910714932,0.2445191303687416,-1,-0.1884416481910236
28364,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.32176933307301,0.3996894889326718,0.2785411779943181,0,-0.0432281550786918
28364,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.0500502616135133,0.2258465762849846,0.724103162101502,1,0.6740529004879887
28364,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.1315847468472591,0.2933125129469596,0.5751027402057813,1,0.4435179933585222
28364,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.0708528008814527,0.3906904497811097,0.5384567493374375,1,0.4676039484559847
28364,2021-07-31,1,low_activity_cooling,0.0,0.0,0.1081630064886812,0.490237715663715,0.4015992778476037,0,0.2934362713589224
28364,2021-08-31,1,low_activity_cooling,0.0,0.0,0.2273825470086172,0.4791860401582413,0.2934314128331414,0,0.0660488658245241
28364,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.3434031671922383,0.4092435951217159,0.2473532376860458,0,-0.0960499295061925
28364,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.2181493269017137,0.2954193372507722,0.4864313358475139,1,0.2682820089458002
28364,2021-11-30,1,low_activity_cooling,0.0,0.0,0.0914047907020439,0.1512281430840046,0.7573670662139513,1,0.6659622755119073
28364,2021-12-31,1,low_activity_cooling,1.0,1.0,0.3864612118744189,0.3208346292907595,0.2927041588348215,-1,-0.0937570530395974
28371,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.2718824135539536,0.5432985543817038,0.1848190320643425,0,-0.087063381489611
28371,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.130623163651784,0.5965009711141825,0.2728758652340334,0,0.1422527015822493
28371,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.082891191824239,0.5113520550224053,0.4057567531533556,0,0.3228655613291165
28371,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.1211824512784431,0.4942867912116526,0.3845307575099043,0,0.2633483062314611
28371,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.1152525535416644,0.4882078754734049,0.3965395709849307,0,0.2812870174432663
28371,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.2889691635820993,0.408319550211575,0.3027112862063257,0,0.0137421226242264
28371,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.7559602001831135,0.1799827843080889,0.0640570155087975,-1,-0.6919031846743159
28371,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.8142404665925167,0.1478128217075515,0.0379467116999317,-1,-0.7762937548925849
28371,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.8785307944929296,0.1025872775116828,0.0188819279953875,-1,-0.859648866497542
28371,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.7566758077860753,0.1722235514552997,0.0711006407586249,-1,-0.6855751670274504
28371,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.725749875989885,0.217732624006847,0.0565175000032678,-1,-0.6692323759866172
28371,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.7229865519720986,0.1832794241469074,0.0937340238809939,-1,-0.6292525280911047
28373,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.5165488700507018,0.346530262635397,0.1369208673139011,-1,-0.3796280027368006
28373,2021-02-28,1,low_activity_cooling,0.0,0.0,0.3984180826497814,0.4922880481123545,0.109293869237864,0,-0.2891242134119173
28373,2021-03-31,1,low_activity_cooling,1.0,1.0,0.1695497180860306,0.2619930903377429,0.5684571915762265,1,0.3989074734901958
28373,2021-04-30,1,low_activity_cooling,1.0,1.0,0.0323939627499575,0.1039303574251129,0.8636756798249295,1,0.831281717074972
28373,2021-05-31,1,low_activity_cooling,1.0,1.0,0.1095313043738037,0.2805419501143827,0.6099267455118136,1,0.5003954411380098
28373,2021-06-30,1,low_activity_cooling,1.0,1.0,0.0167964729897817,0.051449698109677,0.9317538289005411,1,0.9149573559107594
28373,2021-07-31,1,low_activity_cooling,1.0,1.0,0.0320095551071953,0.0729385907639943,0.8950518541288104,1,0.8630422990216151
28373,2021-08-31,1,low_activity_cooling,1.0,1.0,0.0327963895875908,0.113023934435943,0.8541796759764662,1,0.8213832863888754
28373,2021-09-30,1,low_activity_cooling,1.0,1.0,0.0351473386092094,0.1157243574274192,0.8491283039633712,1,0.8139809653541618
28373,2021-10-31,1,low_activity_cooling,1.0,1.0,0.0731383917578545,0.114406484930494,0.8124551233116514,1,0.7393167315537968
28373,2021-11-30,1,low_activity_cooling,1.0,1.0,0.093833875737214,0.0996861148930208,0.8064800093697652,1,0.7126461336325511
28373,2021-12-31,1,low_activity_cooling,1.0,1.0,0.2331518898386618,0.2049763706694226,0.5618717394919156,1,0.3287198496532538
28374,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0159196113075088,0.1582421268852543,0.8258382618072369,1,0.809918650499728
28374,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0034637677109956,0.0442450935892018,0.9522911386998024,1,0.9488273709888068
28374,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0081739862016661,0.0810856761605536,0.9107403376377802,1,0.902566351436114
28374,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0070470826960564,0.060374129685519,0.9325787876184244,1,0.925531704922368
28374,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0065652887637797,0.0680244419880043,0.925410269248216,1,0.918844980484436
28374,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0218828265505062,0.1017904717738286,0.876326701675665,1,0.8544438751251586
28374,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0500293888395228,0.1932010591898444,0.7567695519706328,1,0.7067401631311099
28374,2021-08-31,3,affordable_high_demand,1.0,1.0,0.1246606258675714,0.2136834809785478,0.6616558931538806,1,0.5369952672863092
28374,2021-09-30,3,affordable_high_demand,1.0,1.0,0.2058661854520951,0.1130798196604667,0.6810539948874381,1,0.475187809435343
28374,2021-10-31,3,affordable_high_demand,1.0,1.0,0.1119507576434053,0.0985441248565006,0.789505117500094,1,0.6775543598566887
28374,2021-11-30,3,affordable_high_demand,0.0,0.0,0.0620947689389524,0.0363650264351714,0.901540204625876,1,0.8394454356869235
28374,2021-12-31,3,affordable_high_demand,0.0,0.0,0.0664743593183325,0.0500240332254731,0.8835016074561943,1,0.8170272481378618
28376,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0374883737255606,0.5382583727142315,0.4242532535602079,0,0.3867648798346473
28376,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0380734083722486,0.6189968694938572,0.3429297221338941,0,0.3048563137616455
28376,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0607489199672065,0.5545917606836354,0.3846593193491582,0,0.3239103993819517
28376,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0522165821863194,0.3921274933743257,0.5556559244393549,1,0.5034393422530354
28376,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0530525875256544,0.2115658554499372,0.7353815570244082,1,0.6823289694987538
28376,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0576043969193104,0.1766181755755513,0.7657774275051381,1,0.7081730305858276
28376,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0873185129780866,0.2821686464314241,0.6305128405904893,1,0.5431943276124027
28376,2021-08-31,3,affordable_high_demand,0.0,0.0,0.2007007354026215,0.3998876193148227,0.3994116452825556,0,0.1987109098799341
28376,2021-09-30,3,affordable_high_demand,0.0,0.0,0.4377972420737763,0.4253820843381966,0.136820673588027,-1,-0.3009765684857493
28376,2021-10-31,3,affordable_high_demand,0.0,0.0,0.4266520172686489,0.4504838639530332,0.1228641187783178,0,-0.303787898490331
28376,2021-11-30,3,affordable_high_demand,0.0,0.0,0.4325298866559793,0.447203713564024,0.1202663997799967,0,-0.3122634868759826
28376,2021-12-31,3,affordable_high_demand,0.0,0.0,0.3811277021336343,0.3882145129674452,0.2306577848989204,0,-0.1504699172347138
28377,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.1942096927856616,0.7278765428709286,0.0779137643434097,0,-0.1162959284422518
28377,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.1109408003597692,0.7066064753199494,0.1824527243202814,0,0.0715119239605122
28377,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.1717982310489191,0.4845433227949638,0.3436584461561169,0,0.1718602151071978
28377,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.3177861101325584,0.4926250702942385,0.1895888195732031,0,-0.1281972905593552
28377,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.1562013953920766,0.5725171949808415,0.2712814096270818,0,0.1150800142350052
28377,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.1090225204319922,0.6160289164289982,0.2749485631390096,0,0.1659260427070173
28377,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.5742097227042251,0.3355942119316215,0.0901960653641532,-1,-0.4840136573400718
28377,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.5575416170629742,0.3292802731137863,0.1131781098232394,-1,-0.4443635072397348
28377,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.2857285836820772,0.5113519844550292,0.2029194318628936,0,-0.0828091518191835
28377,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.2630794909892598,0.563144606259396,0.1737759027513441,0,-0.0893035882379156
28377,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.0790455535762267,0.5731601956896606,0.3477942507341127,0,0.2687486971578859
28377,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.153662575938846,0.4539788668372386,0.3923585572239154,0,0.2386959812850694
28379,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.9906289314848226,0.0083027613543964,0.0010683071607809,-1,-0.9895606243240416
28379,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.974814922976237,0.0237460401282394,0.0014390368955233,-1,-0.9733758860807136
28379,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.724377730810863,0.2446386308553073,0.0309836383338297,-1,-0.6933940924770333
28379,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.476845138124676,0.4339793495849091,0.0891755122904148,-1,-0.3876696258342612
28379,2021-05-31,1,low_activity_cooling,0.0,0.0,0.1582497373152974,0.5253753310373019,0.3163749316474004,0,0.1581251943321029
28379,2021-06-30,1,low_activity_cooling,0.0,0.0,0.0198175532153496,0.2277002911946337,0.7524821555900166,1,0.732664602374667
28379,2021-07-31,1,low_activity_cooling,1.0,1.0,0.0081539810049666,0.1687147886957544,0.823131230299279,1,0.8149772492943124
28379,2021-08-31,1,low_activity_cooling,1.0,1.0,0.0112482282162384,0.2511625017587061,0.7375892700250554,1,0.7263410418088169
28379,2021-09-30,1,low_activity_cooling,1.0,1.0,0.0066656818825135,0.1037740873123162,0.8895602308051702,1,0.8828945489226566
28379,2021-10-31,1,low_activity_cooling,1.0,1.0,0.0090826048907969,0.1327584113069501,0.8581589838022529,1,0.8490763789114558
28379,2021-11-30,1,low_activity_cooling,1.0,1.0,0.0097905787386886,0.078776881342491,0.9114325399188202,1,0.9016419611801316
28379,2021-12-31,1,low_activity_cooling,1.0,1.0,0.1306041062315479,0.1277554123086803,0.7416404814597717,1,0.6110363752282237
28384,2021-01-31,1,low_activity_cooling,0.0,0.0,0.1188618847761167,0.6215973561239188,0.2595407590999645,0,0.1406788743238478
28384,2021-02-28,1,low_activity_cooling,0.0,0.0,0.086698183342676,0.6165236122979993,0.2967782043593246,0,0.2100800210166485
28384,2021-03-31,1,low_activity_cooling,0.0,0.0,0.3095894320180215,0.4692589228997895,0.221151645082189,0,-0.0884377869358325
28384,2021-04-30,1,low_activity_cooling,0.0,0.0,0.1075372085442166,0.2461028556058131,0.6463599358499702,1,0.5388227273057535
28384,2021-05-31,1,low_activity_cooling,0.0,0.0,0.056622672690316,0.3013538042055451,0.6420235231041389,1,0.5854008504138228
28384,2021-06-30,1,low_activity_cooling,0.0,0.0,0.0738183403044027,0.4337621432964568,0.4924195163991405,1,0.4186011760947378
28384,2021-07-31,1,low_activity_cooling,0.0,0.0,0.687131335886408,0.2309673527280479,0.0819013113855441,-1,-0.6052300245008638
28384,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.7847734231804824,0.1804512433077093,0.0347753335118084,-1,-0.749998089668674
28384,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.3474136492190873,0.463452705637122,0.1891336451437906,0,-0.1582800040752967
28384,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.1192525415057008,0.3647521994467073,0.5159952590475919,1,0.396742717541891
28384,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.5172217598189472,0.2964494988939231,0.1863287412871295,-1,-0.3308930185318177
28384,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.1652570489716829,0.3987588290266117,0.4359841220017054,1,0.2707270730300224
28387,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.0429460705815948,0.5922194127316412,0.364834516686764,0,0.3218884461051691
28387,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.0175790380054113,0.6364989445826887,0.3459220174118999,0,0.3283429794064886
28387,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.0265344616801675,0.7165311589922748,0.2569343793275576,0,0.23039991764739
28387,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.0214336205977715,0.7173572244312041,0.2612091549710245,0,0.2397755343732528
28387,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.0146585463298752,0.4845908740216039,0.5007505796485209,1,0.4860920333186456
28387,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.013163491355379,0.2695128488084535,0.7173236598361674,1,0.7041601684807884
28387,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.0298986728105598,0.4404046312121151,0.529696695977325,1,0.4997980231667652
28387,2021-08-31,4,moderate_supply_growing,1.0,1.0,0.0525383490276757,0.4459796276764208,0.5014820232959035,1,0.4489436742682278
28387,2021-09-30,4,moderate_supply_growing,1.0,1.0,0.3613023977932716,0.4558004219372851,0.1828971802694432,0,-0.1784052175238284
28387,2021-10-31,4,moderate_supply_growing,1.0,1.0,0.1485008089171978,0.19231561983881,0.6591835712439922,1,0.5106827623267944
28387,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.133704083994712,0.1937223831716123,0.6725735328336757,1,0.5388694488389637
28387,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.0946927595921456,0.2085997208201625,0.6967075195876918,1,0.6020147599955462
28390,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.0250730625443488,0.5287563671121144,0.4461705703435368,0,0.421097507799188
28390,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.0097396326167128,0.2466777587684247,0.7435826086148625,1,0.7338429759981496
28390,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.009172942177947,0.1326541894146033,0.8581728684074496,1,0.8489999262295026
28390,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.0077522424895502,0.1198266619178719,0.8724210955925779,1,0.8646688531030275
28390,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.0114592180887745,0.1849204575617659,0.8036203243494594,1,0.7921611062606848
28390,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.0327391400215443,0.1887093200643337,0.778551539914122,1,0.7458123998925776
28390,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.1422552122998998,0.3191133206436106,0.5386314670564896,1,0.3963762547565896
28390,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.4612224736303302,0.3867368004841188,0.1520407258855509,-1,-0.3091817477447792
